,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
10,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User1,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
11,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User1,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
12,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User1,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
13,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User1,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
14,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
15,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
16,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
17,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
18,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
19,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
20,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User2,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
21,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
22,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
23,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
24,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
25,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
26,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
27,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User3,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
28,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
29,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
30,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
31,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
32,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
33,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
34,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User4,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
35,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
36,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
37,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
38,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
39,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
40,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
41,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User5,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
42,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
43,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
44,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
45,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Default,3c5ce6a2-1f72-405e-978d-287eb244ca69,Default,Scandal,0,20,30,36,JlaQYT,520,dh13
46,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Default,cb9cf2a5-ec90-409f-a042-80f88a59de17,Default,Emotional tone (including expletives),0,18,40,48,HIAlelYi,520,dh13
47,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A5,Default,a296eccd-d186-4fe7-830f-7c88ee3e6578,Default,Shock or surprise,0,18,50,60,DLnXKZNAAf,520,dh13
48,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User6,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A6,Default,0f6965ff-df09-42c7-85d5-91a729e37e1f,Default,Slang,0,18,60,72,sjqkWtsveYUh,520,dh13
49,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User7,Default,Default,0,Language Specialist V4,T1.Q1,cantfind,T1.Q1.A0,Default,cantfind,Default,cantfind,0,19,0,0,,520,dh13
50,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User7,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A1,Default,492f4aa4-d54c-46b2-8bc7-1e9676b607e9,Default,Metaphorical Language,0,19,10,12,hb,520,dh13
51,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,User7,Default,Default,0,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Default,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Default,Exaggeration,0,19,20,24,VlFM,520,dh13
