,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
11,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh10
12,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh10
13,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh10
14,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh10
15,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
16,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
17,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
18,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
19,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
20,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh10
21,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh10
22,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh10
23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh10
24,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh10
25,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
26,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
27,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
28,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
29,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh10
30,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh10
31,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh10
32,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh10
33,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh10
34,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh10
35,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,500,760,"KYFvzNOCAngYQeyziIIesXPuKZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzO",520,dh10
36,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,505,765,"NOCAngYQeyziIIesXPuKZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyx",520,dh10
37,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,510,770,"gYQeyziIIesXPuKZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxge",520,dh10
38,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,515,775,"ziIIesXPuKZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxn",520,dh10
39,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,520,780,"sXPuKZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAg",520,dh10
40,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,525,785,"ZARXSVjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIq",520,dh10
41,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,530,790,"VjiZoQQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVw",520,dh10
42,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,535,795,"QQSIlDNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVwiISWw",520,dh10
43,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,540,800,"DNPpJfXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVwiISWwSZeD
",520,dh10
44,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,545,805,"fXBy
UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVwiISWwSZeD
taqLq",520,dh10
45,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,550,810,"UaaWGMYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVwiISWwSZeD
taqLqcHeJi",520,dh10
46,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh10,Default,qs4,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,555,815,"MYrKEkPPCjdQqRWZsGONsyAicAVuWxrDKPlnfIAZKJGw
oadTnKsalFOedbfoywuhINntQgvjTGpBmOvnQYvZkFPlakxhf
vZRoOUJSHvgPwgVehXGliiToyeWPTxfYdXXFoXvXLYcWYldOf
bavSHnRbazpctNuKQKAoFNIqNmkvvzBRHefhxGbVqmMgFzIYZ
AhtSQfqnzOHPTyxbSxgegwFxnlBMAgxmCIqJKMVwiISWwSZeD
taqLqcHeJiKKfLA",520,dh10
