,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
30,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q15,What is/are the problem/s with the suspicious claim/s?,T1.Q15.A1,Default,0c43154e-d41b-440f-8b00-778cfc4fa491,Default,The claim needs a fact check before readers can trust it.,0,5,0,0,,520,dh5
31,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q15,What is/are the problem/s with the suspicious claim/s?,T1.Q15.A1,Default,0c43154e-d41b-440f-8b00-778cfc4fa491,Default,The claim needs a fact check before readers can trust it.,0,5,0,0,,520,dh5
32,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q15,What is/are the problem/s with the suspicious claim/s?,T1.Q15.A1,Default,0c43154e-d41b-440f-8b00-778cfc4fa491,Default,The claim needs a fact check before readers can trust it.,0,5,0,0,,520,dh5
33,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q15,What is/are the problem/s with the suspicious claim/s?,T1.Q15.A1,Default,0c43154e-d41b-440f-8b00-778cfc4fa491,Default,The claim needs a fact check before readers can trust it.,0,5,0,0,,520,dh5
34,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q15,What is/are the problem/s with the suspicious claim/s?,T1.Q15.A1,Default,0c43154e-d41b-440f-8b00-778cfc4fa491,Default,The claim needs a fact check before readers can trust it.,0,5,0,0,,520,dh5
35,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q16,You said there was some other reason the claim/s were suspicious. Please tell us more.,T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
36,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q16,You said there was some other reason the claim/s were suspicious. Please tell us more.,T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
37,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q16,You said there was some other reason the claim/s were suspicious. Please tell us more.,T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
38,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q16,You said there was some other reason the claim/s were suspicious. Please tell us more.,T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
39,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q16,You said there was some other reason the claim/s were suspicious. Please tell us more.,T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
40,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q17,"How difficult was this task for you, on the whole?",T1.Q17.A1,Default,4592c79e-ef66-4cb9-9899-76e218f93d09,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh5
41,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q17,"How difficult was this task for you, on the whole?",T1.Q17.A1,Default,4592c79e-ef66-4cb9-9899-76e218f93d09,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh5
42,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q17,"How difficult was this task for you, on the whole?",T1.Q17.A1,Default,4592c79e-ef66-4cb9-9899-76e218f93d09,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh5
43,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q17,"How difficult was this task for you, on the whole?",T1.Q17.A1,Default,4592c79e-ef66-4cb9-9899-76e218f93d09,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh5
44,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q17,"How difficult was this task for you, on the whole?",T1.Q17.A1,Default,4592c79e-ef66-4cb9-9899-76e218f93d09,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh5
45,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q18,"How confident are you about your answers, on the whole?",T1.Q18.A1,Default,475c4353-0c52-4bac-9673-7b801549623b,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh5
46,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q18,"How confident are you about your answers, on the whole?",T1.Q18.A1,Default,475c4353-0c52-4bac-9673-7b801549623b,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh5
47,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q18,"How confident are you about your answers, on the whole?",T1.Q18.A1,Default,475c4353-0c52-4bac-9673-7b801549623b,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh5
48,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q18,"How confident are you about your answers, on the whole?",T1.Q18.A1,Default,475c4353-0c52-4bac-9673-7b801549623b,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh5
49,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q18,"How confident are you about your answers, on the whole?",T1.Q18.A1,Default,475c4353-0c52-4bac-9673-7b801549623b,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh5
50,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q19,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q19.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
51,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q19,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q19.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
52,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q19,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q19.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
