,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
10,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A1,Default,04ed7207-7131-49e5-8989-3c14c39765ff,Default,"Yes, explicitly",0,1,150,200,"GpmVNboMbEFFEPopdLfipOciRVsNtYXUAIwkzjUSacUNquZUL
",520,dh4
11,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,4,155,205,"boMbEFFEPopdLfipOciRVsNtYXUAIwkzjUSacUNquZUL
OCuXp",520,dh4
12,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,4,160,210,"FFEPopdLfipOciRVsNtYXUAIwkzjUSacUNquZUL
OCuXpMTRJD",520,dh4
13,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,4,165,215,"pdLfipOciRVsNtYXUAIwkzjUSacUNquZUL
OCuXpMTRJDIHHlB",520,dh4
14,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,4,170,220,"pOciRVsNtYXUAIwkzjUSacUNquZUL
OCuXpMTRJDIHHlBsbQtx",520,dh4
15,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A1,Default,5abdb8ed-4ee3-44cc-b80e-f576c0f95c19,Default,Change the claim fundamentally,0,1,175,225,"VsNtYXUAIwkzjUSacUNquZUL
OCuXpMTRJDIHHlBsbQtxRaeqQ",520,dh4
16,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,4,180,230,"XUAIwkzjUSacUNquZUL
OCuXpMTRJDIHHlBsbQtxRaeqQZWTpX",520,dh4
17,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,4,185,235,"kzjUSacUNquZUL
OCuXpMTRJDIHHlBsbQtxRaeqQZWTpXiVbce",520,dh4
18,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,4,190,240,"acUNquZUL
OCuXpMTRJDIHHlBsbQtxRaeqQZWTpXiVbcedmmdA",520,dh4
19,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,4,195,245,"uZUL
OCuXpMTRJDIHHlBsbQtxRaeqQZWTpXiVbcedmmdAgNUdK",520,dh4
20,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,Default,624a79ea-a52d-47ba-8f51-0e9f4ab02d5c,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh4
21,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh4
22,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh4
23,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh4
24,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh4
25,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A1,Default,180ad2e0-c343-47ca-a1e2-56a0f365eec8,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh4
26,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh4
27,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh4
28,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh4
29,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh4
30,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh4
31,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh4
32,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh4
33,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh4
34,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh4
35,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A1,Default,703a0d4d-1922-44a2-89cb-d6542179bc10,Default,Completely justified,0,0,0,0,Default,520,dh4
36,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh4
37,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh4
38,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh4
39,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh4
40,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A1,Default,7c9d1e0a-8b96-4d6a-88d0-015ee54a4998,Default,"Yes, explicitly",0,1,200,250,"OCuXpMTRJDIHHlBsbQtxRaeqQZWTpXiVbcedmmdAgNUdKIjXY
",520,dh4
41,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,4,205,255,"MTRJDIHHlBsbQtxRaeqQZWTpXiVbcedmmdAgNUdKIjXY
vPkWv",520,dh4
42,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,4,210,260,"IHHlBsbQtxRaeqQZWTpXiVbcedmmdAgNUdKIjXY
vPkWvOtdUv",520,dh4
43,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,4,215,265,"sbQtxRaeqQZWTpXiVbcedmmdAgNUdKIjXY
vPkWvOtdUvUuMUP",520,dh4
44,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,4,220,270,"RaeqQZWTpXiVbcedmmdAgNUdKIjXY
vPkWvOtdUvUuMUPuiAxY",520,dh4
45,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A1,Default,8eb4c9bf-26d5-43b8-bca3-ef39d810c682,Default,No,0,0,0,0,Default,520,dh4
46,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,Default,3d604f82-9eea-4cb9-9b24-e0b1272f3c71,Default,"Yes, one number",0,4,0,0,,520,dh4
47,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,Default,3d604f82-9eea-4cb9-9b24-e0b1272f3c71,Default,"Yes, one number",0,4,0,0,,520,dh4
48,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh4,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,Default,3d604f82-9eea-4cb9-9b24-e0b1272f3c71,Default,"Yes, one number",0,4,0,0,,520,dh4
