,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
12,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the collection or evaluation of data that could not be cancelled out by simply collecting more data in the same way)?",T1.Q11.A2,Default,1e3959f1-29ea-4385-bd57-0b64d4a74bf4,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
13,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the collection or evaluation of data that could not be cancelled out by simply collecting more data in the same way)?",T1.Q11.A2,Default,1e3959f1-29ea-4385-bd57-0b64d4a74bf4,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
14,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the collection or evaluation of data that could not be cancelled out by simply collecting more data in the same way)?",T1.Q11.A2,Default,1e3959f1-29ea-4385-bd57-0b64d4a74bf4,Default,Somewhat Likely,0,0,0,0,Default,520,dh6
15,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topics discussed in the passage?,T1.Q12.A1,Default,12f1cedc-b66e-413b-ad97-228d283af00b,Default,"Yes, explicitly",0,1,125,175,"DRaxnJRYiGSSDuOePUGmojps
ZPujARylWAbANkeDcWZFpVPjC",520,dh6
16,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topics discussed in the passage?,T1.Q12.A2,Default,f935e8f7-00b6-4ca3-abf2-f167ddb92954,Default,"Yes, implicitly",0,4,130,180,"JRYiGSSDuOePUGmojps
ZPujARylWAbANkeDcWZFpVPjCfNxnB",520,dh6
17,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topics discussed in the passage?,T1.Q12.A2,Default,f935e8f7-00b6-4ca3-abf2-f167ddb92954,Default,"Yes, implicitly",0,4,135,185,"SSDuOePUGmojps
ZPujARylWAbANkeDcWZFpVPjCfNxnBFXICq",520,dh6
18,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topics discussed in the passage?,T1.Q12.A2,Default,f935e8f7-00b6-4ca3-abf2-f167ddb92954,Default,"Yes, implicitly",0,4,140,190,"ePUGmojps
ZPujARylWAbANkeDcWZFpVPjCfNxnBFXICqaKLBw",520,dh6
19,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topics discussed in the passage?,T1.Q12.A2,Default,f935e8f7-00b6-4ca3-abf2-f167ddb92954,Default,"Yes, implicitly",0,4,145,195,"ojps
ZPujARylWAbANkeDcWZFpVPjCfNxnBFXICqaKLBwGgBab",520,dh6
20,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,Default,89906ecf-d44d-44e4-a6c2-c39defcc5a6c,Default,1: Easiest thing I've ever done in a learning situation,0,0,0,0,Default,520,dh6
21,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,d3bcd12e-de96-4016-9fd5-efeb521f98fd,Default,2,0,0,0,0,Default,520,dh6
22,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,d3bcd12e-de96-4016-9fd5-efeb521f98fd,Default,2,0,0,0,0,Default,520,dh6
23,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,d3bcd12e-de96-4016-9fd5-efeb521f98fd,Default,2,0,0,0,0,Default,520,dh6
24,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,d3bcd12e-de96-4016-9fd5-efeb521f98fd,Default,2,0,0,0,0,Default,520,dh6
25,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A1,Default,628c3b9c-7d27-4f3d-9e2f-24e5be73a756,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh6
26,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,865d6a96-04a4-45ff-a0d3-c35d6a003d6f,Default,2,0,0,0,0,Default,520,dh6
27,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,865d6a96-04a4-45ff-a0d3-c35d6a003d6f,Default,2,0,0,0,0,Default,520,dh6
28,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,865d6a96-04a4-45ff-a0d3-c35d6a003d6f,Default,2,0,0,0,0,Default,520,dh6
29,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,865d6a96-04a4-45ff-a0d3-c35d6a003d6f,Default,2,0,0,0,0,Default,520,dh6
30,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
31,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
32,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
33,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
34,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
35,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A1,Default,697c4d61-e622-49c9-a325-214e86c64fd8,Default,Correlation,0,1,150,200,"ZPujARylWAbANkeDcWZFpVPjCfNxnBFXICqaKLBwGgBabCSqC
",520,dh6
36,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,a05fb23e-01d2-41fc-94c3-4e7bbe4a5750,Default,Cause precedes effect,0,4,155,205,"RylWAbANkeDcWZFpVPjCfNxnBFXICqaKLBwGgBabCSqC
jacUw",520,dh6
37,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,a05fb23e-01d2-41fc-94c3-4e7bbe4a5750,Default,Cause precedes effect,0,4,160,210,"bANkeDcWZFpVPjCfNxnBFXICqaKLBwGgBabCSqC
jacUwUsMAM",520,dh6
38,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,a05fb23e-01d2-41fc-94c3-4e7bbe4a5750,Default,Cause precedes effect,0,4,165,215,"DcWZFpVPjCfNxnBFXICqaKLBwGgBabCSqC
jacUwUsMAMuSCpM",520,dh6
39,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A2,Default,a05fb23e-01d2-41fc-94c3-4e7bbe4a5750,Default,Cause precedes effect,0,4,170,220,"pVPjCfNxnBFXICqaKLBwGgBabCSqC
jacUwUsMAMuSCpMxqsqy",520,dh6
40,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q3,What other evidence is given to support the causal claim?,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
41,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q3,What other evidence is given to support the causal claim?,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
42,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q3,What other evidence is given to support the causal claim?,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
43,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q3,What other evidence is given to support the causal claim?,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
44,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q3,What other evidence is given to support the causal claim?,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
45,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q4,"If there was evidence of correlation or causation observed, was the sample on which it was observed representative of the broader population about which general conclusions are being made?",T1.Q4.A1,Default,f13b78d0-8028-4680-89d6-496953115c24,Default,Very representative (Also choose this if entire population is examined),0,0,0,0,Default,520,dh6
46,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q4,"If there was evidence of correlation or causation observed, was the sample on which it was observed representative of the broader population about which general conclusions are being made?",T1.Q4.A2,Default,1e0ddde4-0851-4636-b588-867a3ac5c932,Default,Fairly representative,0,0,0,0,Default,520,dh6
47,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q4,"If there was evidence of correlation or causation observed, was the sample on which it was observed representative of the broader population about which general conclusions are being made?",T1.Q4.A2,Default,1e0ddde4-0851-4636-b588-867a3ac5c932,Default,Fairly representative,0,0,0,0,Default,520,dh6
48,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q4,"If there was evidence of correlation or causation observed, was the sample on which it was observed representative of the broader population about which general conclusions are being made?",T1.Q4.A2,Default,1e0ddde4-0851-4636-b588-867a3ac5c932,Default,Fairly representative,0,0,0,0,Default,520,dh6
49,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q4,"If there was evidence of correlation or causation observed, was the sample on which it was observed representative of the broader population about which general conclusions are being made?",T1.Q4.A2,Default,1e0ddde4-0851-4636-b588-867a3ac5c932,Default,Fairly representative,0,0,0,0,Default,520,dh6
50,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q5,"Was there an appropriate control condition for the experiment? If so, highlight section.",T1.Q5.A1,Default,dc3fa357-6a33-4264-af84-b82fcb9fd1f4,Default,Appropriate control,0,1,175,225,"fNxnBFXICqaKLBwGgBabCSqC
jacUwUsMAMuSCpMxqsqygjZAe",520,dh6
