,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
26,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh7
27,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh7
28,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh7
29,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh7
30,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh7
31,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh7
32,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh7
33,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh7
34,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh7
35,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,100,150,"rLkqmluKwdRfOdLftWCxpHRcBmreyqChqTBBIQVucCvdNrCeL
",520,dh7
36,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,105,155,"luKwdRfOdLftWCxpHRcBmreyqChqTBBIQVucCvdNrCeL
PliYQ",520,dh7
37,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,110,160,"RfOdLftWCxpHRcBmreyqChqTBBIQVucCvdNrCeL
PliYQDyBOf",520,dh7
38,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,115,165,"ftWCxpHRcBmreyqChqTBBIQVucCvdNrCeL
PliYQDyBOfZXLfz",520,dh7
39,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,120,170,"pHRcBmreyqChqTBBIQVucCvdNrCeL
PliYQDyBOfZXLfzwpYda",520,dh7
40,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,125,175,"mreyqChqTBBIQVucCvdNrCeL
PliYQDyBOfZXLfzwpYdacESOt",520,dh7
41,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,130,180,"ChqTBBIQVucCvdNrCeL
PliYQDyBOfZXLfzwpYdacESOtpHJvM",520,dh7
42,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,135,185,"BIQVucCvdNrCeL
PliYQDyBOfZXLfzwpYdacESOtpHJvMLBxKA",520,dh7
43,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,140,190,"cCvdNrCeL
PliYQDyBOfZXLfzwpYdacESOtpHJvMLBxKAXCziB",520,dh7
44,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,145,195,"rCeL
PliYQDyBOfZXLfzwpYdacESOtpHJvMLBxKAXCziBcwWTL",520,dh7
45,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,150,200,"PliYQDyBOfZXLfzwpYdacESOtpHJvMLBxKAXCziBcwWTLQxxF
",520,dh7
46,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,155,205,"DyBOfZXLfzwpYdacESOtpHJvMLBxKAXCziBcwWTLQxxF
wOEOj",520,dh7
47,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,160,210,"ZXLfzwpYdacESOtpHJvMLBxKAXCziBcwWTLQxxF
wOEOjyaPlW",520,dh7
48,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,165,215,"wpYdacESOtpHJvMLBxKAXCziBcwWTLQxxF
wOEOjyaPlWrVUBO",520,dh7
49,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,170,220,"cESOtpHJvMLBxKAXCziBcwWTLQxxF
wOEOjyaPlWrVUBOkYITn",520,dh7
50,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh7
51,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh7
52,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh7
53,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh7
54,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh7,Default,qs1,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh7
