,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
10,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh8
11,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh8
12,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh8
13,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh8
14,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh8
15,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
16,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
17,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
18,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
19,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
20,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh8
21,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh8
22,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh8
23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh8
24,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh8
25,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
26,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
27,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
28,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
29,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh8
30,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh8
31,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh8
32,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh8
33,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh8
34,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh8
35,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,500,760,"vjeAGKrSgYKmvbXQAAcVlKhYnMeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPV",520,dh8
36,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,505,765,"KrSgYKmvbXQAAcVlKhYnMeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxa",520,dh8
37,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,510,770,"KmvbXQAAcVlKhYnMeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufc",520,dh8
38,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,515,775,"QAAcVlKhYnMeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJ",520,dh8
39,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,520,780,"lKhYnMeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYS",520,dh8
40,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,525,785,"MeRLFxCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmH",520,dh8
41,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,530,790,"xCrxzbvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuM",520,dh8
42,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,535,795,"bvaFzFOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuMLOEaV",520,dh8
43,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,540,800,"FOJWaainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuMLOEaVRuwV
",520,dh8
44,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,545,805,"ainN
ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuMLOEaVRuwV
SFfJn",520,dh8
45,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,550,810,"ELiWUhaarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuMLOEaVRuwV
SFfJnTNGhF",520,dh8
46,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh8,Default,qs2,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,555,815,"haarsqEltZAxohYGitSAVtpWAGbqQQQhhlDPxDDsjKHB
tdZHxtAMDBhKcIVMHYiYeROIFTvtcRbljDRAbVhimWxEGDYsl
jTMrtEmeempyWyMcYpcfLBTpACqypQcPCbXbIDdCfJqTrFbBn
AwAaRCpcUopyTsUtNwMvDjUwVIJoaUWGXuVYvGmPPhyaWhQNR
AwKOODwYPVQaJxaSOufcsxAMJGudYSIdwmHyliuMLOEaVRuwV
SFfJnTNGhFkEfIk",520,dh8
