,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
10,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,5,50,200,"ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
",520,dh3
11,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,5,45,205,"Slau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYub",520,dh3
12,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,5,40,210,"DoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrE",520,dh3
13,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,5,35,215,"xWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSo",520,dh3
14,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,Default,96d1b45d-93e5-499f-be91-24455464ba45,Default,"Yes, implicitly",0,5,30,220,"XcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdI",520,dh3
15,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,5,25,225,"tVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLt",520,dh3
16,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,5,20,230,"GBrNJtVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLtJhZIM",520,dh3
17,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,5,15,235,"tYwmQGBrNJtVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLtJhZIMwCWAh",520,dh3
18,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,5,10,240,"tbceWtYwmQGBrNJtVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLtJhZIMwCWAheFirS",520,dh3
19,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A2,Default,3c1be806-10b5-41ed-aa11-4548987384cc,Default,Challenge the claim,0,5,5,245,"cHVuGtbceWtYwmQGBrNJtVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLtJhZIMwCWAheFirSDyyUg",520,dh3
20,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh3
21,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh3
22,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh3
23,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh3
24,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,Default,684b7888-9726-44ff-a267-05bcdc910dd5,Default,2,0,0,0,0,Default,520,dh3
25,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh3
26,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh3
27,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh3
28,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh3
29,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,0b70ec28-5042-464f-8fd1-48c252ce21df,Default,2,0,0,0,0,Default,520,dh3
30,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh3
31,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh3
32,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh3
33,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh3
34,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh3
35,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh3
36,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh3
37,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh3
38,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh3
39,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Default,6d5cd08c-4c13-4baa-bc92-d13a447ebb72,Default,Mostly justified,0,0,0,0,Default,520,dh3
40,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,5,0,250,"SrnjjcHVuGtbceWtYwmQGBrNJtVaoWXcqjgxWYisDoujESlau
ZGsOTpaBuQNPIWzdGxqkmMZmuGBTzhzafQTCOEnyotFHbQlzi
QMTtmmZYbGGHUJWeiSjfCYPddZSPVIkdZZLGWmvJPLHMhUmNd
eZmoKuwvONHooYhGiWIMNQotTpQSPohTijZNQWnlHsyeMInzP
JoYubtXXrEJNSSojOLdIzFkLtJhZIMwCWAheFirSDyyUgcNgO
",520,dh3
41,Covid2_Probability2020_09_20,94b5dc9b38f5776d665cd61ba81b20dd2aab14dc2ab890db0206ab3d8ae978ad,dh3,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,Default,8f1acbb8-80a4-4f4d-a720-7ba72133cb24,Default,"Yes, implicitly",0,5,-5,255,,520,dh3
