,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
15,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
16,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
17,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
18,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
19,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A4,Default,68f8e0b6-bcb6-4818-a957-2d405644740f,Default,Gambler's Fallacy,0,0,0,0,Default,520,dh1
20,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel5,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,520,dh1
21,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
22,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
23,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
24,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
25,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A4,Default,68f8e0b6-bcb6-4818-a957-2d405644740f,Default,Gambler's Fallacy,0,0,0,0,Default,520,dh1
26,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,520,dh1
27,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel6,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,Default,3a00638b-6034-4f53-ba4e-1e5b725f0887,Default,None of these,0,0,0,0,Default,520,dh1
28,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
29,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
30,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
31,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
32,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A4,Default,68f8e0b6-bcb6-4818-a957-2d405644740f,Default,Gambler's Fallacy,0,0,0,0,Default,520,dh1
33,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,520,dh1
34,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,Default,3a00638b-6034-4f53-ba4e-1e5b725f0887,Default,None of these,0,0,0,0,Default,520,dh1
35,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel7,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A7,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
36,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
37,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A1,Default,755880ba-e7b4-40f2-833a-1cee721252e7,Default,Availability Heuristic,0,0,0,0,Default,520,dh1
38,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A2,Default,bf9d3d47-09f2-4a8c-91ab-836b353c6340,Default,Stereotyping,0,0,0,0,Default,520,dh1
39,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A3,Default,fa0237c6-3082-4fb3-a4ad-17563befeeed,Default,Hindsight Bias,0,0,0,0,Default,520,dh1
40,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A4,Default,68f8e0b6-bcb6-4818-a957-2d405644740f,Default,Gambler's Fallacy,0,0,0,0,Default,520,dh1
41,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Default,0052a65a-0423-4cf3-92e1-d21880a313d1,Default,Other misleading reasoning about probability or frequency,0,0,0,0,Default,520,dh1
42,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,Default,3a00638b-6034-4f53-ba4e-1e5b725f0887,Default,None of these,0,0,0,0,Default,520,dh1
43,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A7,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
44,Covid2_Reasoning_2020_09_20,32975638eed8b0fc6bbfb762d4e830d4eb53da45f64355a9ef510eacc0e7d97b,dh1,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,Daniel8,Default,Default,0,Reasoning Specialist,T1.Q2,cantfind,T1.Q2.A8,Default,cantfind,Default,cantfind,0,0,0,0,Default,520,dh1
