,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
14,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,Default,eaa31a3e-69ae-489c-b02d-b0998805d0a0,Default,6,0,0,0,0,Default,520,dh11
15,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
16,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
17,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
18,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
19,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
20,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh11
21,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh11
22,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh11
23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh11
24,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Default,a01faa06-88d7-471c-bb34-b98f8cbb659d,Default,Not really,0,0,0,0,Default,520,dh11
25,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
26,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
27,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
28,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
29,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh11
30,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh11
31,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh11
32,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh11
33,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh11
34,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A6,Default,5795fad2-6143-4cea-9a7e-10a49a12d950,Default,So the source can speak freely or candidly,0,5,0,0,,520,dh11
35,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,100,150,"AwagknizGnjtwLUzMvtStKrpzuXhmOOBkUTuRQDzTbzVbhsfu
",520,dh11
36,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,105,155,"nizGnjtwLUzMvtStKrpzuXhmOOBkUTuRQDzTbzVbhsfu
DkXQP",520,dh11
37,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,110,160,"jtwLUzMvtStKrpzuXhmOOBkUTuRQDzTbzVbhsfu
DkXQPepnMg",520,dh11
38,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,115,165,"zMvtStKrpzuXhmOOBkUTuRQDzTbzVbhsfu
DkXQPepnMgxzZzD",520,dh11
39,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,Default,9c893dd0-cef1-42b7-86e9-637f69b615fd,Default,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",0,5,120,170,"tKrpzuXhmOOBkUTuRQDzTbzVbhsfu
DkXQPepnMgxzZzDbiBGT",520,dh11
40,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,125,175,"uXhmOOBkUTuRQDzTbzVbhsfu
DkXQPepnMgxzZzDbiBGTXHGzi",520,dh11
41,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,130,180,"OBkUTuRQDzTbzVbhsfu
DkXQPepnMgxzZzDbiBGTXHGziKNSLS",520,dh11
42,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,135,185,"uRQDzTbzVbhsfu
DkXQPepnMgxzZzDbiBGTXHGziKNSLSfpmQu",520,dh11
43,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,140,190,"TbzVbhsfu
DkXQPepnMgxzZzDbiBGTXHGziKNSLSfpmQuoRCUj",520,dh11
44,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,5,145,195,"hsfu
DkXQPepnMgxzZzDbiBGTXHGziKNSLSfpmQuoRCUjWWVtb",520,dh11
45,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,150,200,"DkXQPepnMgxzZzDbiBGTXHGziKNSLSfpmQuoRCUjWWVtbtTQX
",520,dh11
46,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,155,205,"epnMgxzZzDbiBGTXHGziKNSLSfpmQuoRCUjWWVtbtTQX
AGKLc",520,dh11
47,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,160,210,"xzZzDbiBGTXHGziKNSLSfpmQuoRCUjWWVtbtTQX
AGKLcUQhEq",520,dh11
48,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,165,215,"biBGTXHGziKNSLSfpmQuoRCUjWWVtbtTQX
AGKLcUQhEqLGfsi",520,dh11
49,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q7,cantfind,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,170,220,"XHGziKNSLSfpmQuoRCUjWWVtbtTQX
AGKLcUQhEqLGfsixDOhB",520,dh11
50,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh11
51,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh11
52,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh11
53,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh11
54,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,dh11,Default,qs5,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A6,Default,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,Default,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",0,0,0,0,Default,520,dh11
