article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,1,0,checklist,M,0.1724137931034483,[],0.1724137931034483,29,13,M,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",M,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,2,19849a7b-506f-44ff-bec2-66a59a497fd1,ordinal,5,0.8257919941002281,[],0.8257919941002281,12,5,NA,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",NOT AT ALL excessive/inappropriate,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,3,8f0eadd5-9198-4193-a740-d4e672ce67c9,ordinal,3,0.7058502284198406,[],0.7058502284198406,12,5,NA,How much does the exaggeration misrepresent reality?,Some misrepresentation,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,5,0,ordinal,U,1.0,[],1.0,1,5,U,How strong is the emotional tone?,U,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,6,0,ordinal,U,1.0,[],1.0,1,8,U,Which of the following emotions does the passage express? Check all that apply.,U,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9,dc0eb26e-7eb9-4ac0-b806-74a346deb6cc,ordinal,5,1.0,[],1.0,2,5,NA,How appropriate is the slang?,Completely appropriate,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10,00667895-f589-4f70-a558-54ba2f1570cd,ordinal,4,1.0,[],1.0,2,4,NA,Is the slang used to denigrate a group or perspective?,No,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,ordinal,1,0.950277530540732,[],0.950277530540732,29,4,no one can get to the heart of the matte//break//,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",Nope,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13,9ce95ce8-bb27-4062-81e0-d36e7ccabf70,ordinal,3,0.703868240271833,[],0.703868240271833,4,5,NA,How misleading or otherwise problematic is the colorful language?,Mildly,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,14,8983ed40-7485-4a46-b87f-df64af2061f8,ordinal,3,0.7410251227539327,[],0.7410251227539327,29,10,NA,"How difficult was this task for you, on the whole?",3,1870
100054,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,raw_307360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,USMightBeComplementingIran.txt,377e7638-d1b1-4f2c-ad56-f02be2bb2de5,3530f88a-6f3f-46c0-a840-8a7b94afa968,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,15,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,ordinal,8,0.7928673807411158,[],0.7928673807411158,29,10,NA,"How confident are you about your answers, on the whole?",8,1870
