namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ed051754-9b86-4d04-93ce-822759e7daae,39293d13-5533-48e2-9d7c-d4ae4c6a2e1f,Can't tell,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,a2478f75-5d89-4985-aaf9-725a5c071802,c66207e9-8f52-4487-9f19-c9ab1c0bc333,Provide important support to central claim of the article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,7e716c55-b171-4498-8fad-5181353a2857,98da909d-4d06-497a-8f7b-93108a8c1dd5,2,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,a8328bf4-4436-4c0b-a46f-0a797a8e6486,43358912-c97b-4b35-9047-f181749eca86,5,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,e93b8c7c-f7fa-4ae0-a34d-094a2733ea83,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 02:56:51.823711,2021-03-16 03:01:18.624086,266.800375,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,1c8650c8-14d6-49ea-a993-4a3dcc657bf0,,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,14692e4a-a02a-413e-a633-914e4d481cf4,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",81ea9975-712b-4b81-b60d-7a55334a868c,3f95f328-3469-4f4a-afea-ec71c9ed0fac,"Yes, definitely",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,4d9ec087-8f44-4423-aa15-8284442a64cd,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,6ae43ddf-2399-438e-a0a2-228ec9db466f,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1559,1583,spokesperson for the RNC
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,d39fc9ef-7664-48c7-9d9e-a8a5966586f1,Paraphrase,1,1,1584,1746,told TheBlaze on Friday that GOP Chairwoman Ronna McDaniel received a positive COVID-19 diagnosis on Friday after coming in contact with an infected family member
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,96415cf0-cb9b-42dd-ae48-4b1c79d563c4,Direct quote,1,1,1773,2001,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ed051754-9b86-4d04-93ce-822759e7daae,017b460c-093e-4b7a-a025-45734b74e06c,Can't tell,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,a2478f75-5d89-4985-aaf9-725a5c071802,371868db-3a0a-48c8-83e1-64fd9758b461,Provide important support to central claim of the article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,7e716c55-b171-4498-8fad-5181353a2857,6159b6e0-0773-498a-aefb-26d21b40d7c4,2,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,a8328bf4-4436-4c0b-a46f-0a797a8e6486,1ab65105-87c6-4f50-96bd-3d52da913ca2,5,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11a4e749-8689-4b1d-aead-4922b9a2ac0d,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3778,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,d4ca508d-882e-4017-b763-9a93459cabc3,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 19:28:47.695993,2021-04-02 19:37:44.352510,536.656517,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,1b1f3312-beec-4e9d-a41b-cfac8befa8cc,NA,0,0,0,0,
