article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,0.0,[],0.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,6,0,checklist,U,1.0,[],1.0,1,8,U,What kind of information does the article include?  (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,7,0,ordinal,U,1.0,[],1.0,1,5,U,"Given what you know about the world, how *credible* does the article seem to you, overall?",U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,8,0,ordinal,U,1.0,[],1.0,1,5,U,"Given what you know about the world, how *biased* does the article seem to you, overall?",U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,0.0,[],0.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,9,0,checklist,U,1.0,[],1.0,1,9,U,What kind of bias is apparent in the article? Check all that apply.,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,10,0,ordinal,U,0.6780719051126377,[],0.6780719051126377,1,5,U,How would you describe the approach of the article? (Check all that apply.),U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,11,0,ordinal,U,1.0,[],1.0,1,4,U,Does the article’s title/headline match the text?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,12,0,ordinal,U,1.0,[],1.0,1,5,U,"Does the article exaggerate the importance of a relatively minor event, person, or group?",U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,checklist,U,0.0,[],0.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,checklist,U,1.0,[],1.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,checklist,U,0.0,[],0.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,checklist,U,0.0,[],0.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,13,0,checklist,U,0.0,[],0.0,1,5,U,How likely is this article to affect anyone’s behavior or beliefs?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,14,0,nominal,U,1.0,[],1.0,1,2,U,Are there claims in the article that seem suspicious or wrong?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,15,0,checklist,U,1.0,[],1.0,1,4,U,What is/are the problem/s with the suspicious claim/s?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,15,0,checklist,U,0.0,[],0.0,1,4,U,What is/are the problem/s with the suspicious claim/s?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,15,0,checklist,U,1.0,[],1.0,1,4,U,What is/are the problem/s with the suspicious claim/s?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,15,0,checklist,U,0.0,[],0.0,1,4,U,What is/are the problem/s with the suspicious claim/s?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,17,0,ordinal,U,1.0,[],1.0,1,10,U,"How difficult was this task for you, on the whole?",U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,96d34cbf-06f9-40bf-9452-4ead415859c5,nan,Covid_Holisticv1.2,81f0137d4cfd132ce9019c58308d2675c4de86bac1dcadbf309af97c97d7cabe,18,0,ordinal,U,1.0,[],1.0,1,10,U,"How confident are you about your answers, on the whole?",U,3885
