,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
10,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,ddf74435-b922-4e23-a366-0108fac84664,default,1,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",1: Easier than anything I've ever done in a classroom setting,default,1000
11,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,10a1ef0b-5c49-4826-9f7b-70b435d65710,default,2,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",2,default,1000
12,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,750aba1a-0798-429c-b73b-a12f61a74f31,default,3,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",3,default,1000
13,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,1d96c31d-db29-44c0-b9c3-24209075714d,default,4,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",4,default,1000
14,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,73d8f381-e2b9-41fd-ac96-e17752b6c26a,default,5,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",5: Middling difficulty,default,1000
15,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,c296eb9d-def0-4a2e-91a4-f27215a4333c,default,6,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",6,default,1000
16,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,c7baf7d9-9855-429d-a6bb-0101a55b7e57,default,7,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",7,default,1000
17,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,ae97521f-592f-434f-a909-1d84ff339d70,default,8,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",8,default,1000
18,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,be988095-0b89-4403-824b-d0fef8248cfd,default,9,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",9,default,1000
19,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,5b05991b-9880-4e3e-9e16-47af94e4f210,default,10,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",10: Harder than anything I've ever done in a classroom setting,default,1000
20,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,dc83fa58-6237-4cf4-9457-1cb0cb6ba1ea,default,1,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",1: I was guessing randomly for everything,default,1000
21,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,da2d441c-b07b-4aef-a4c4-3a3968623b06,default,2,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",2,default,1000
22,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,6e6b0ea0-8785-4849-a714-a96ac432f889,default,3,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",3,default,1000
23,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,80687d0a-3801-4c36-b7b8-03b0576f1fdf,default,4,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",4,default,1000
24,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,d4696215-f81b-46da-b965-b9377f68e6bb,default,5,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",5: 50-50,default,1000
25,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,93ef2cd9-7070-469a-9360-fd73294348ad,default,6,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",6,default,1000
26,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,d5cfa621-a240-4ac2-b702-13d7117a947a,default,7,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",7,default,1000
27,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,b893fb09-085e-4997-b6b6-c1fd83735056,default,8,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",8,default,1000
28,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,default,9,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",9,default,1000
29,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,14,56469258-37c9-42cb-b5ae-60f5764b08e6,default,10,0,[],0,0,0,default,"How confident are you about your answers, on the whole?",10: 100% certain about all my answers,default,1000
30,4932,3c60980a998b71351359f39f39b470668ceb917c3e3c905f16533ec9d18d0ffa,default,default,batman,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,3,90daa627-a188-44fb-ba2f-bf88f2743701,default,1,0,[],0,0,0,default,What other evidence is given?,placeholder answer for TEXT,default,1000
