namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,d0ee0f8b-c9d5-4fff-9030-54d58cece94f,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,b7a1346b-798d-4867-ad7f-e8d3b872fa2f,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,555a0d63-664c-4eac-9d39-863a97635864,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,61867a2e-df64-4509-8b1b-a160c63f2519,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,281,322,Italian business newspaper Il Sole 24 Ore
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,e2f10422-80a8-497f-a6f1-52e5a28ac7fe,Paraphrase,1,2,333,551,"8,514 people are currently infected with coronavirus in Italy, while 631 have died from the disease and 1,004 who were infected have since recovered. Some 10,149 are reported to have been infected in the country in all"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,e2f10422-80a8-497f-a6f1-52e5a28ac7fe,Paraphrase,1,2,554,750,"On Tuesday, the number of current cases of contagion in Italy grew by only 529, as opposed to the growth of 1,598 cases on Monday, the largest decrease since officials began monitoring the disease"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,7e67802a-5f91-4ef2-ba17-e1aa1ddb627b,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,45028fb0-6476-4310-955c-f43e8f328bc5,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,0fc7b26e-7c02-497c-9cd9-3b7740c27762,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7fd40485-6d06-43ba-ad8c-6c97141ad7f1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:41:06.421205,2020-03-23 21:50:31.920335,565.49913,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,6fd693fe-b6fc-448e-8292-bd0d9aa151d5,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,ca998075-d780-41e3-aba6-c275e4e815ea,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,fe2d7eb6-fe65-422f-9132-683f6f217072,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,3c9e0ebd-4e1e-4e44-93ae-9d1bafd373b5,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,a0842564-9674-4bdb-adb2-5b10759a8715,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,308,322,Il Sole 24 Ore
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,00d79a4a-dc1a-4fd0-a3e7-a1392a1f9c0a,Paraphrase,1,2,333,551,"8,514 people are currently infected with coronavirus in Italy, while 631 have died from the disease and 1,004 who were infected have since recovered. Some 10,149 are reported to have been infected in the country in all"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,00d79a4a-dc1a-4fd0-a3e7-a1392a1f9c0a,Paraphrase,1,2,566,750,"the number of current cases of contagion in Italy grew by only 529, as opposed to the growth of 1,598 cases on Monday, the largest decrease since officials began monitoring the disease"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9a1c9050-1abd-4772-8978-fa629128ae9f,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2781,1015b47c-dbd7-41f5-a719-5029964691f7,CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,PYBOSSA,3,3,7e67ce52-ccaa-472a-a8b0-7f25deb69e56,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:34:26.395094,2020-03-24 02:38:42.639456,256.244362,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party.,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,4736a5c5-b909-4712-bea9-965cc92e51b6,Heard or read by third party.,1,1,269,307,reported by Italian business newspaper
