,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
10,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,2.0,0,[],0.29379446544150944,0,0,default,cantfind,cantfind,default,1000
11,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,3.0,0,[],0.6845946380260114,0,0,default,cantfind,cantfind,default,1000
12,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,4.0,0,[],0.4937217711898624,0,0,default,cantfind,cantfind,default,1000
13,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,5.0,0,[],0.567330318871697,0,0,default,cantfind,cantfind,default,1000
14,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,4.0,cantfind,default,6.0,0,[],0.012975305552140326,0,0,default,cantfind,cantfind,default,1000
15,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,5.0,cantfind,default,1.0,0,[],0.01168284317798085,0,0,default,cantfind,cantfind,default,1000
16,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,5.0,cantfind,default,2.0,0,[],0.24499490819641379,0,0,default,cantfind,cantfind,default,1000
17,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,5.0,cantfind,default,3.0,0,[],0.403740767833458,0,0,default,cantfind,cantfind,default,1000
18,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,5.0,cantfind,default,4.0,0,[],0.7454146164808141,0,0,default,cantfind,cantfind,default,1000
19,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,5.0,cantfind,default,5.0,0,[],0.016811588002773492,0,0,default,cantfind,cantfind,default,1000
20,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,6.0,cantfind,default,1.0,0,[],0.13148973664688712,0,0,default,cantfind,cantfind,default,1000
21,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,6.0,cantfind,default,2.0,0,[],0.7964274335257839,0,0,default,cantfind,cantfind,default,1000
22,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,6.0,cantfind,default,3.0,0,[],0.8848632240613501,0,0,default,cantfind,cantfind,default,1000
23,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,8.0,cantfind,default,1.0,0,[],0.35650992253657554,0,0,default,cantfind,cantfind,default,1000
24,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,8.0,cantfind,default,2.0,0,[],0.12082587456802008,0,0,default,cantfind,cantfind,default,1000
25,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,8.0,cantfind,default,3.0,0,[],0.40725479986206803,0,0,default,cantfind,cantfind,default,1000
26,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,8.0,cantfind,default,4.0,0,[],0.40758352720143975,0,0,default,cantfind,cantfind,default,1000
27,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,8.0,cantfind,default,5.0,0,[],0.8828771554547431,0,0,default,cantfind,cantfind,default,1000
28,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,10.0,cantfind,default,1.0,0,[],0.18222286058536552,0,0,default,cantfind,cantfind,default,1000
29,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,10.0,cantfind,default,2.0,0,[],0.6102497118389617,0,0,default,cantfind,cantfind,default,1000
30,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,10.0,cantfind,default,3.0,0,[],0.04845034855187713,0,0,default,cantfind,cantfind,default,1000
31,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,10.0,cantfind,default,4.0,0,[],0.7356538859980487,0,0,default,cantfind,cantfind,default,1000
32,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,10.0,cantfind,default,5.0,0,[],0.18682430395860194,0,0,default,cantfind,cantfind,default,1000
33,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,11.0,cantfind,default,1.0,0,[],0.7447031052303589,0,0,default,cantfind,cantfind,default,1000
34,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,11.0,cantfind,default,2.0,0,[],0.5354492485676737,0,0,default,cantfind,cantfind,default,1000
35,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,11.0,cantfind,default,3.0,0,[],0.3227399534448099,0,0,default,cantfind,cantfind,default,1000
36,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,11.0,cantfind,default,4.0,0,[],0.7238554548835597,0,0,default,cantfind,cantfind,default,1000
37,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,11.0,cantfind,default,5.0,0,[],0.7002485986851396,0,0,default,cantfind,cantfind,default,1000
38,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,12.0,cantfind,default,1.0,0,[],0.9133909450096251,0,0,default,cantfind,cantfind,default,1000
39,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,12.0,cantfind,default,2.0,0,[],0.7241736470946443,0,0,default,cantfind,cantfind,default,1000
40,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,12.0,cantfind,default,3.0,0,[],0.2717504867187861,0,0,default,cantfind,cantfind,default,1000
41,4564,41da54cd86bd02f926fe929d19a546ba76cfe303535d42f26e95393b0e7c1345,default,default,evidenceweights,default,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,12.0,cantfind,default,4.0,0,[],0.49223427612448756,0,0,default,cantfind,cantfind,default,1000
