article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4,0,checklist,L,0.0,[],0.0,6,9,L,Has the author indicated why the source is unnamed?,L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4,0,checklist,M,0.16666666666666666,[],0.16666666666666666,6,9,M,Has the author indicated why the source is unnamed?,M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,6,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.16666666666666666,[],0.16666666666666666,6,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,fcd891a5-40a2-4af0-bfbf-c609d91958a6,checklist,9,0.8333333333333334,"[113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130]",0.8333333333333334,6,9,In social network//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Only a vague description (e.g. ""experts say ..."")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,0,checklist,M,0.25,[],0.25,4,2,M,"Using the highlighter options below, indicate which portions of the bolded text are:",M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,557c5d51-1a69-4168-a738-c69eeb0faee8,checklist,2,0.75,"[113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335, 336, 337, 338, 339, 340, 341, 342, 343, 344, 345, 346, 347, 348, 349, 350, 351, 352, 353, 354, 355, 356, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 367, 368, 369]",0.75,4,2,"In social network//break//a retelling of the 2005 CIA report appeared on the subject “What will the world be like in 2020”. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is describe//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,6,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,6,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,6,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,92a4760b-9e24-453d-9e48-55b25d154a95,checklist,4,0.5,"[113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258]",0.5,6,6,"In social networks and small Western publications, a retelling of the 2005 CIA report appeared on the subject “What will the world be like in 202//break//","Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:","Written public material (e.g. book, social media, etc.)",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,6,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,checklist,6,0.5,[],0.5,6,6,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,ordinal,2,0.8127487629155564,[],0.8127487629155564,6,7,NA,How are the quoted sources' ideas important to the article?,Provide important support to central claim of the article.,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9,496b51cf-7999-41ab-b03c-531914c22d15,ordinal,5,0.6774261063779252,[],0.6774261063779252,6,10,NA,"How difficult was this task for you, on the whole?",5: Middling difficulty,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,b27a22c1-bea6-4620-abfa-428d27316d2a,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,10,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,ordinal,6,0.6424003633567206,[],0.6424003633567206,6,10,NA,"How confident are you about your answers, on the whole?",6,3885
