article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.25,[],0.25,4,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.25,[],0.25,4,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.25,[],0.25,4,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,38facd55-9bda-4907-aad4-9b956563e6c7,checklist,6,0.5,"[3175, 3176, 3177, 3178, 3179, 3180, 3181, 3182, 3183, 3184, 3185, 3186, 3187, 3188, 3189, 3190, 3191, 3192, 3193, 3194, 3195, 3196, 3197, 3198, 3199, 3200, 3201, 3202, 3203, 3204, 3205, 3206, 3207, 3208, 3209, 3210, 3211, 3212, 3213, 3214, 3215, 3216, 3217, 3218, 3219, 3220, 3221, 3222, 3223, 3224, 3225, 3226, 3227, 3228]",0.5,4,9,an official spokesman for the Chinese Foreign Ministr//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,b769a715-d94f-40c0-819e-7583c8d74f5e,checklist,7,0.5,"[3164, 3165, 3166, 3167, 3168, 3169, 3170, 3171, 3172]",0.5,4,9,Pravda.R//break//,Highlight all the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,L,0.0,[],0.0,4,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,5,0,checklist,M,0.25,[],0.25,4,9,M,Highlight all the ways the source is described ...(check & highlight all that apply),M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,0,checklist,L,0.0,[],0.0,4,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,6,557c5d51-1a69-4168-a738-c69eeb0faee8,checklist,2,1.0,"[3230, 3231, 3232, 3233, 3234, 3235, 3236, 3237, 3238, 3239, 3240, 3241, 3242, 3243, 3244, 3245, 3246, 3247, 3248, 3249, 3250, 3251, 3252, 3253, 3254, 3255, 3256, 3257, 3258, 3259, 3260, 3261, 3262, 3263, 3264, 3265, 3266, 3267, 3268, 3269, 3270, 3271, 3272, 3273, 3274, 3275, 3276, 3277, 3278, 3279, 3280, 3281, 3282, 3283, 3284, 3285, 3286, 3287, 3288, 3289, 3290]",1.0,4,2,said that the US military brought the COVID-19 virus to Wuha//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,M,0.25,[],0.25,4,6,M,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",M,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,0,checklist,L,0.0,[],0.0,4,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,7,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,checklist,6,0.75,[],0.75,4,6,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,8,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,ordinal,2,0.7776075786635521,[],0.7776075786635521,4,7,NA,How are the quoted sources' ideas important to the article?,Provide important support to central claim of the article.,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,9,3a4deff2-00be-4052-ac1b-7d43d2556288,ordinal,4,0.7630344058337939,[],0.7630344058337939,4,10,NA,"How difficult was this task for you, on the whole?",4,3885
2005,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,raw_3047990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,2005CIAReportOnCoronavirus.txt,65fc3c92-5aef-4fef-a3c4-56145a077a33,4e792288-e323-40c0-bc58-821473bb1eb7,Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,10,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,ordinal,8,0.7738173409223736,[],0.7738173409223736,4,10,NA,"How confident are you about your answers, on the whole?",8,3885
