namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,1787e8c1-5340-40e8-be4e-02be2faea409,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,722b87e7-cb04-450a-a582-7403b2b76f39,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,8af0dbc6-633e-46f9-a117-e824e67dda96,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:02:45,2021-03-25 16:11:17,512.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,4cc18e2c-be28-475d-aeef-df32603ca81c,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,e2373f65-255d-4a82-9533-798b050bc0a9,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,c311295f-07df-4038-905e-8606da47ea95,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,9c268be4-e324-4641-9dd9-2394ae281712,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,cd92b122-61d1-48ba-94f9-7c215dc9f661,"Last name (e.g. ""Snow"")",1,1,2860,2865,Cuomo
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,0439cab9-f80b-4d14-8740-0bbaa991c403,Paraphrase,1,2,2866,3025,"said Sunday that the so-called cluster areas contain 2.8% of the state's population, yet have had 17.6% of all positive confirmed cases reported this past week"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,0439cab9-f80b-4d14-8740-0bbaa991c403,Paraphrase,1,2,3028,3165,The Democratic governor urged people living in those areas to abide by the restrictions including a ban on large gatherings in synagogues
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,5138fcc3-82bd-4ef9-979b-1430e4dffadd,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,141c6aa0-10e9-45b0-ade7-e08deffd0f13,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,c6affe19-041e-4cd4-b323-e50e18b2efc4,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,86bd2609-7cf8-4c12-be54-d09ecb6cca85,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,4e343bb2-9140-4856-aa16-8d1584e189aa,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 16:25:33,2021-03-25 16:27:06,93.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,80d91223-4d44-49c6-9e02-a43e43bcde63,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,2262a574-3891-4f8f-9b43-b7f2aaabdffd,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-25 17:49:54,2021-03-25 18:04:51,897.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,d895beea-5be7-4559-8527-6233c6d3d664,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,2262a574-3891-4f8f-9b43-b7f2aaabdffd,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-25 17:49:54,2021-03-25 18:04:51,897.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,fe6210fa-1114-4c9a-9147-e63a6aa06905,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,2262a574-3891-4f8f-9b43-b7f2aaabdffd,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-25 17:49:54,2021-03-25 18:04:51,897.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,ae9e80d7-ea42-442e-a951-aafd2e47be14,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,38d69a1a-86e5-48fe-a5b8-79fdcb2674b6,,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,2262a574-3891-4f8f-9b43-b7f2aaabdffd,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-25 17:49:54,2021-03-25 18:04:51,897.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,9277fcb4-a377-4c7e-ba3c-7efe0e8c9726,"Last name (e.g. ""Snow"")",1,1,2860,2865,Cuomo
