namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,235c70fc-4a2d-4d35-9b01-8d22cc722698,Direct quote,1,4,1602,1619,PoliticalPrisoner
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,235c70fc-4a2d-4d35-9b01-8d22cc722698,Direct quote,1,4,2219,2236,peaceful protests
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,235c70fc-4a2d-4d35-9b01-8d22cc722698,Direct quote,1,4,2264,2298,You are my soldiers! We are at war
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,00b99604-5911-48b0-a590-8bdb4aab51df,Paraphrase,1,1,1633,1725,He has said he believed his interactions with Kornbluh were protected by the First Amendment
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,ad4417eb-4b81-47b8-8332-37d4598f442b,"Written public material (e.g. book, social media, etc.)",1,1,1624,1631,Twitter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party,790496d5-d38a-4162-b5c8-26a023737faf,e232a17d-80a7-435b-ae00-3bc566abd55d,Heard or read by third party,1,1,2176,2204,Tischler addressed the crowd
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,5e6a1bd3-1cd1-4bbe-9def-9449636b0da6,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,448a3395-8e65-403e-a70e-46a5f164e4ba,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,a11794ce-5a34-4db3-86bf-618b17e360c6,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,673d08a5-af29-428a-a44c-b25453008dde,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 16:01:06,2021-03-25 16:22:03,1257.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,11481f59-3b2f-40ef-b7a6-21061cd33fab,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,801517a6-e87e-48af-81ca-02f71264c64b,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,2493c1e5-e9a3-4e1e-a25b-44b25b664415,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,53606fd4-918a-427c-a8f5-cedecd8cbdfd,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,a103305c-1ec9-44b1-896a-4b8f7496531e,"First name (e.g. ""Jon"")",1,1,220,225,Heshy
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,58aa6be0-483a-4baf-abb8-150034682404,"Last name (e.g. ""Snow"")",1,3,226,234,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,58aa6be0-483a-4baf-abb8-150034682404,"Last name (e.g. ""Snow"")",1,3,1524,1532,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,58aa6be0-483a-4baf-abb8-150034682404,"Last name (e.g. ""Snow"")",1,3,2176,2184,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",26871065-d0ad-4b33-8aa2-5d6dde5c21f2,df12278a-dfa7-4a7c-81f6-8288997ffffc,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,236,325,a City Council candidate and activist in the Orthodox Jewish neighborhood of Borough Park
