namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,a7c4c240-1d74-47a3-8a46-9989ced45c60,Exaggeration,1,1,1602,1619,PoliticalPrisoner
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A6,Slang,3e1529b4-60f5-4dfd-ac31-2660b26cf3ea,569361a0-c96f-43d0-a249-3d53f89697ec,Slang,1,1,1554,1569,political stunt
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A4,Minor misrepresentation,74292259-ada7-4558-ae78-b0367d0606bc,c4612ee7-794c-4b7a-8ff0-b7ef64418791,Minor misrepresentation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q9,How appropriate is the slang?,T1.Q9.A4,Mildly inappropriate,5c5e7b85-d48d-440f-acc2-b72d04a15be9,d9a29a00-afdf-49ce-a807-9a192233b07a,Mildly inappropriate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q10,Is the slang used to denigrate a group or perspective?,T1.Q10.A2,"Yes, somewhat",ef2c585c-248f-4489-b154-0403a714423b,3dd1d780-62f3-4ef7-9513-dd2cbb2f08b1,"Yes, somewhat",0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,838cc293-a57b-46a6-a79a-3f824b47fd95,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,1c49735e-b41b-40f8-a630-e7c374453b03,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,f9a5c3b5-7fb2-4a46-b4e6-be1c83e2e527,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,75228e55-f5d6-4c18-ac0c-79a3e34e3f6b,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:13:10,2021-03-25 16:39:21,1571.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,7d1e63d7-70a4-49a4-80c2-5979c5330425,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,8a169457-36fd-4652-b3b9-be33a332a0a2,Metaphorical Language,1,2,1554,1569,political stunt
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,8a169457-36fd-4652-b3b9-be33a332a0a2,Metaphorical Language,1,2,1602,1619,PoliticalPrisoner
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,a061768b-b9c8-43e6-bf8e-547a916548c0,Exaggeration,1,1,1602,1619,PoliticalPrisoner
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,378454a7-3f5d-4e5b-8c3b-9d94405a045d,Emotional tone (including expletives),1,1,1575,1619,"referred to himself as a ""#PoliticalPrisoner"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A4,MILDLY excessive/inappropriate,7a6038c9-38d5-4120-a02a-1d7669e0e85b,e9a74790-ed5a-46c0-8f0d-db6cccd23d35,MILDLY excessive/inappropriate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,433e09da-b0ea-4fdc-8f7b-107b38eab259,cc743a3e-a476-4639-8965-4bfe6117df35,Some misrepresentation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Moderate,9ba2c988-55cf-4877-97a0-466858a96490,ccd80c60-a4fd-4c03-bee8-f1073cfdbba2,Moderate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",49bda300-ceaf-4de3-9053-91d16f725836,76eaa42a-4efa-47bd-a2a8-53fe4e07936d,"Outrage, indignation",1,1,1575,1619,"referred to himself as a ""#PoliticalPrisoner"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,93299eda-a6f6-47fc-84fa-888f1af6a8f4,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,d5fb40ae-974c-4205-8982-8f8580de5d40,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,db17b420-7c29-4873-ad32-2d3bf40bbd0b,,991be74c-c20e-4002-abf5-22e9276e496a,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,62f285cd-116c-4012-a42b-7b73954bd7e7,dd3737cf-b3d7-4df0-a2f4-ca0976819b61,2021-03-25 17:14:16,2021-03-25 17:28:06,830.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,8ff6ae2a-5d9e-4ab5-9750-f41e0e1e2659,6,0,0,0,0,
