namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,c116d2bc-a48f-4c6a-95d1-d6fda6410a60,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,600d5738-4300-4ff8-a866-23ac98de304e,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:26:03,2021-03-25 16:43:00,1017.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,5dccee81-d5d2-4ab7-bfa8-9c2543573929,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,5ad76fbe-3e6d-48d8-8a7d-9186adf9f130,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,d30fd08a-7bd2-4596-9517-43816e5b03f9,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,f53553c1-bbed-4c3d-8dd1-cffb3ca920d4,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,f145860e-2747-489c-9f73-edd8cd4e5ae6,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,1439,1456,District Attorney
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,5ca7b191-2fb3-4178-80f5-b8d7947b0273,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,1430,1438,Brooklyn
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,a15db37b-a278-4abe-92e6-855a2a90dc88,"First name (e.g. ""Jon"")",1,1,1457,1461,Eric
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,487d57df-04da-4b09-848f-ca8ab943a90f,"Last name (e.g. ""Snow"")",1,1,1462,1470,Gonzales
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,ff852d28-a2f8-48a3-8383-f855041078be,Direct quote,1,1,1148,1427,"There have been a number of very concerning acts of violence in Borough Park directed at reporters, including @Jacobkornbluh, and others. This conduct and all harassment must stop. My office is reviewing these incidents to ensure the police investigation is thorough and complete"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,5c4b7a61-8a88-47f1-a465-d4ca0400e891,"Written public material (e.g. book, social media, etc.)",1,1,1471,1478,tweeted
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,44bb0853-22b4-46d7-9398-6833442dd179,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,2a790673-06e1-4e29-b171-cbfbfe7ec061,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,4ddc4d5d-11be-4b4e-bd0b-3569761cf9d8,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,cfb91bc4-bf54-492d-9617-c1b9c8c8922d,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-25 17:05:15,2021-03-25 17:06:17,62.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,645cc9b8-d5b9-409d-a12b-a19493b86b74,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,5aa6d705-6aac-44c0-8a1e-5a6adbe46a52,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 17:01:41,2021-03-25 17:11:49,608.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,78f97ce6-8428-4977-abf9-512e33a164b4,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,5aa6d705-6aac-44c0-8a1e-5a6adbe46a52,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 17:01:41,2021-03-25 17:11:49,608.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,a4da072e-249b-49a5-ae4b-8bab8923023a,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,26aa64a9-1811-4de4-964e-ede625f626cb,,f02559db-bedf-470b-8999-1b854b54b07f,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,5aa6d705-6aac-44c0-8a1e-5a6adbe46a52,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 17:01:41,2021-03-25 17:11:49,608.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,31a5d1ce-0101-4db1-8682-3768e1a654f0,"Yes, the source is identified by name.",0,0,0,0,
