namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,de3f17a0-8db6-46d2-84a9-86a3d291272f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:00:56,2021-03-25 16:07:14,378.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,898326ef-4a51-4b65-a8f9-d29877bef456,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,9726ea24-bc49-4a03-bcde-12336fa48fab,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,54e2762d-8bce-4691-bfbf-9f7dad0ab889,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,59af87d3-a83c-4bd8-8fea-3f6bb01a5176,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,050a5862-5678-4e33-821a-5983dd2cf38d,"First name (e.g. ""Jon"")",1,1,2580,2584,Zack
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,a14ea355-3cd0-438a-956f-c64d7af16cb1,"Last name (e.g. ""Snow"")",1,1,2585,2589,Fink
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,3941d6a7-5966-4891-bffb-7cdc7fce3028,Direct quote,1,1,2302,2549,"Some of these videos circulating from last night in Borough Park are pretty incredible. At least when the lockdowns were done by zip code, people understood that, even if imperfect. Now, Orthodox Jews feel their neighborhoods are being singled out"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,98e1a07a-01a1-4d48-8833-3052c1f1a077,"Written public material (e.g. book, social media, etc.)",1,2,2551,2577,pic.twitter.com/AzkeL3nyw8
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,98e1a07a-01a1-4d48-8833-3052c1f1a077,"Written public material (e.g. book, social media, etc.)",1,2,2592,2604,ZackFinkNews
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A3,They provide non-essential context for article.,6fc4a5a4-428b-42cb-9516-20e966f72b9c,2783b1f8-efb8-4b88-aa58-1ff6eaa3dde6,They provide non-essential context for article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,6,272d8d71-f4f6-49cc-9047-336094e3614e,066559c4-cd5a-444c-b50a-8747987f8b5d,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A3,3,aee188dd-8310-46f5-9a0c-8e1231bae67b,4c0aaf33-4eac-4768-8b96-8e95e1a17985,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,862bad28-5229-4bf0-ae75-311a2401685a,a8cf218c-20d0-46b6-ab50-5d3655eb67a4,2021-03-25 16:09:22,2021-03-25 16:16:01,399.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,57c83ac9-6000-432b-a861-99bc1130efc1,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,dc48c00a-9f2c-42d0-b221-adbe7474b0d7,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 17:21:07,2021-03-25 17:24:11,184.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,3658205e-7228-4acb-9817-0dbfb7cbb701,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,dc48c00a-9f2c-42d0-b221-adbe7474b0d7,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 17:21:07,2021-03-25 17:24:11,184.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,225cedb7-9fd9-431e-92ac-4914001aba90,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,dc48c00a-9f2c-42d0-b221-adbe7474b0d7,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 17:21:07,2021-03-25 17:24:11,184.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,d8a39d9d-a7a7-47e9-9111-dfac326d9ccf,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,dc48c00a-9f2c-42d0-b221-adbe7474b0d7,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 17:21:07,2021-03-25 17:24:11,184.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,d91ff0ca-bbee-449d-b015-ad6a91455a53,"First name (e.g. ""Jon"")",1,1,2580,2584,Zack
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3174de96-7b9c-48bc-b90b-8025cffd184f,,06155959-2a00-43b3-9ff4-605b53c9d420,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,dc48c00a-9f2c-42d0-b221-adbe7474b0d7,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 17:21:07,2021-03-25 17:24:11,184.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,afa07ff6-bd6a-4659-ba80-d576b2419610,"Last name (e.g. ""Snow"")",1,1,2585,2589,Fink
