namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A2,Somewhat strong,4ae18fe4-5745-471d-8cb2-92e1b46c7747,327c6661-39c7-4bd1-8363-f42467c79c41,Somewhat strong,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A8,Other,4655f962-0b79-4cdc-815f-0756275ab85c,9086cc80-c2bc-40e1-9265-9f7f350ae99b,Other,1,1,2264,2298,You are my soldiers! We are at war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A1,placeholder answer for TEXT,06eab744-1b47-414d-8fb2-02738f910597,9cb86c29-b75e-4d9c-aca2-d245e30d26fc,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,ba1d1a49-1f36-44cc-b635-ba009ab71440,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,34e9a510-08cd-48df-b9f6-cc9265258510,1f1c5019-9fd5-4df1-bb99-c8e1558931ba,2,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A5,5,eb751334-2f3b-4a1b-b192-edb373fead0a,0b46ce5f-4d1b-4a1b-bb07-45bb3cb93be6,5,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,0d272ff9-18bb-40e5-b7cb-cec12b1c98c0,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-25 16:14:11,2021-03-25 16:42:54,1723.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,a9b9066f-67d2-45aa-9527-98d10484c397,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,9bfb966f-760f-4d25-a300-de4e26de09d5,Emotional tone (including expletives),1,2,2272,2283,my soldiers
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,9bfb966f-760f-4d25-a300-de4e26de09d5,Emotional tone (including expletives),1,2,2295,2298,war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A2,Somewhat strong,4ae18fe4-5745-471d-8cb2-92e1b46c7747,dec0470b-679f-46a2-9159-29f566042fc5,Somewhat strong,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A8,Other,4655f962-0b79-4cdc-815f-0756275ab85c,00d406b5-f6ab-4d1a-91bd-4e5f18136637,Other,1,1,2264,2298,You are my soldiers! We are at war
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A1,placeholder answer for TEXT,06eab744-1b47-414d-8fb2-02738f910597,2c196af3-8b03-4eba-a6bd-0c7618f9e820,righteousness,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,6d140811-9ada-4b4e-8e49-a7189fd3b923,3e6f1d1b-31c1-4b7f-9495-f21da0f5b938,Nope,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,526283ff-398a-4829-b145-417e7e234e9a,aa81d83a-48bc-45c2-9796-cdac8e3c5d7e,3,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,9bcd7f9a-d0b2-4751-b05e-7e570687cfcf,96c77aae-0cc2-4095-a0c7-aee7d52a7f79,6,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5ca2d688-4b61-4b86-a553-abcd4df7b5f7,,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,ee6ccb9d-4f6f-424b-ad93-e52545659a3f,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:41:50,2021-03-25 16:47:26,336.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,a5f6cbb4-945e-4037-adda-6968a8f84f27,,0,0,0,0,
