namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,c01704f6-298c-4b8a-81da-d0af47252039,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",T1.Q4,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),T1.Q5,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,1513b9ce-f532-47b2-bdd1-5a8c7d495813,T1.Q3.A3,Some other kind of misleading or mistaken reasoning (that does not make an explicit evaluative judgment or make claims about likelihoods/frequencies),T1.Q8,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,42a55605-3d43-417f-8cc0-2d9d327b8eec,T1.Q3.A4,An effective critique of a reasoning error made by someone else,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,29bea415-eadc-436f-9cb5-3e26603d6f79,T1.Q3.A5,Arguments or quotes from 2 or more different viewpoints,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",12e05cdf-b4f2-4a7b-be17-2d4e965fe178,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,80a11aa8-7010-4d90-8059-2bacb3321d52,T1.Q3.A6,None of the above,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,8d7b3d40-a19e-43f0-b667-a05ac5ae0e30,T1.Q4.A1,Availability Heuristic,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,T1.Q4.A2,Stereotyping,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,T1.Q4.A3,Hindsight Bias,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,65bdb2f0-bdc4-4d24-aa79-2c0d8a3d79f8,T1.Q4.A4,Gambler's Fallacy,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,1e411cf4-33e4-4e73-8660-cf1f566a09e8,T1.Q4.A5,Other misleading reasoning about probability or frequency of an occurrence,"T1.Q7, T1.Q8",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f2386a0f-e651-4a09-9673-30b355bbce7a,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,caab1ac6-0b06-4b23-800e-7ab274689b4f,T1.Q4.A6,None of these,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,6e2e3ddf-3a02-453a-a501-0ac8bb686733,T1.Q5.A1,Just World Fallacy,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,f850d299-1f02-4b8a-a2e6-070864a672d9,T1.Q5.A2,Good Old Days Fallacy,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,99c4097d-18a8-4cb0-99ef-0d3e8a0a7cbe,T1.Q5.A3,Naturalistic Fallacy,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,43b28e92-2467-49cc-8228-f1615114c564,T1.Q5.A4,Sunk Cost Fallacy,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,75d36f31-3fdc-4253-b947-bdbd01720adf,T1.Q5.A5,Some other biased judgment,"T1.Q7, T1.Q8",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",231c8b54-c7b9-4deb-aed4-93fc0201a463,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,ca2b2b5b-865b-46e1-b1e1-6fca7d8b9de4,T1.Q5.A6,There are no apparent biases or appeals to biases in the passage,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,642700c7-7203-438f-9a18-8b06b74311df,T1.Q6.A1,Begging the Question –– Circular Reasoning,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,9cf4c4ca-7db5-4796-97d1-eb933d7d8410,T1.Q6.A2,False Dilemma,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,37ac2686-433f-4a50-b7a2-b4f15a5d854f,T1.Q6.A3,Straw Man Argument,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,8fc93762-355c-408c-af59-307efe654b46,T1.Q6.A4,"Distraction from Issue –– A ""Red Herring""",T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,7dc49458-5249-4ee4-a79a-3617e4c80caf,T1.Q6.A5,Equivocation,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,e0a3a313-015b-4044-8791-8e3a66923c05,T1.Q6.A6,Slippery Slope Argument,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,c6df6f8a-c875-4f52-a127-48df8c90042e,T1.Q6.A7,Appeal to Ignorance,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,8d3f1a1e-6845-4fe2-a4a1-4f0774b369d8,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
