article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,M,"{""agreement_score"": 0.2777777777777778, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0fb8b570,0,1469,1495,Senate Judiciary Committee,0fb8b570-3498-4662-999f-266a90cdb5b0,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")","{""agreement_score"": 0.7777777777777778, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,7ec12d42,0,1674,1831,"After being informed of [Lee's] positive test, and out of an abundance of caution, I was tested for COVID-19 in South Carolina. I was informed I was negative",7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 0.9444444444444444, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,7ec12d42,0,1851,1933,I feel fine and look forward to the hearing for Judge Amy Coney Barrett on Oct. 12,7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 0.9444444444444444, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,de990e39,0,1547,1670,said he intends to go forward with Barrett's hearing as planned and senators will be allowed to join virtually if necessary,de990e39-41ac-4bdb-bd52-19081eeff520,Paraphrase,"{""agreement_score"": 0.8333333333333334, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,18e21aa9,0,1834,1848,Graham tweeted,18e21aa9-9d29-437d-aa47-79e19060d9a9,"Written public material (e.g. book, social media, etc.)","{""agreement_score"": 0.9444444444444444, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.05555555555555555, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,6fc4a5a4,0,0,0,,6fc4a5a4-428b-42cb-9516-20e966f72b9c,They provide non-essential context for article.,"{""agreement_score"": 0.6503376799616181, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,Sources2021_02_23,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""2e533d45-072e-4948-bf71-a971eec45d04""}"
