article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,5,0,checklist,L,0.0,[],0.0,3,9,L,Highlight all the ways the source is described ...(check & highlight all that apply),L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,53e90295-ce9f-4661-ad65-87f4685b8c8b,checklist,1,1.0,"[1183, 1184, 1185, 1186, 1187, 1188, 1189, 1190, 1191]",1.0,3,2,both wel//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,0afe5c27-9ecc-4ade-9197-968d12169e3b,checklist,2,1.0,"[1203, 1204, 1205, 1206, 1207, 1208, 1209, 1210, 1211, 1212, 1213, 1214, 1215, 1216, 1217, 1218, 1219, 1220, 1221, 1222, 1223, 1224, 1225, 1226, 1227, 1228, 1229, 1230, 1231, 1232, 1233, 1234, 1235, 1236, 1237, 1238, 1239, 1240, 1241, 1242, 1243, 1244, 1245, 1246, 1247, 1248, 1249, 1250, 1251, 1252, 1253, 1254, 1255, 1256, 1257, 1258, 1259, 1260, 1261, 1262, 1263, 1264, 1265, 1266, 1267, 1268, 1269, 1270, 1271, 1272, 1273, 1274, 1275, 1276, 1277, 1278, 1279, 1280, 1281, 1282]",1.0,3,2,he anticipated the president would continue carrying out his presidential dutie//break//,"Using the highlighter options below, indicate which portions of the bolded text are:",Paraphrase,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,eedb22f3-1b46-4028-9d6d-05f4d9923511,checklist,4,1.0,"[1091, 1092, 1093, 1094, 1095, 1096, 1097, 1098, 1099, 1100, 1101, 1102, 1103, 1104, 1105, 1106, 1107, 1108, 1109, 1110, 1111, 1112, 1113]",1.0,3,6,a Friday morning lette//break//,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:","Written public material (e.g. book, social media, etc.)",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,L,0.0,[],0.0,3,6,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8,a2478f75-5d89-4985-aaf9-725a5c071802,ordinal,2,0.9266910398555012,[],0.9266910398555012,3,9,NA,How are the quoted sources' ideas important to the article?,Provide important support to central claim of the article.,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,10,7e716c55-b171-4498-8fad-5181353a2857,ordinal,2,0.904943811627343,[],0.904943811627343,3,7,NA,"How difficult was this task for you, on the whole?",2,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11,eaa31a3e-69ae-489c-b02d-b0998805d0a0,ordinal,6,0.8021218666004098,[],0.8021218666004098,3,7,NA,"How confident are you about your answers, on the whole?",6,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,8a656679-fd8a-4ac2-951b-cd8d24712f54,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
