namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,39ac180e-3e63-4852-8eee-b4e4aeebbc39,Paraphrase,1,1,108,319,"to move forward with a Senate Judiciary Committee hearing for President Trump\u2019s Supreme Court nominee on Oct. 12 after two Republican senators on the panel confirmed they have tested positive for the coronavirus"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",eedb22f3-1b46-4028-9d6d-05f4d9923511,3b432767-61f7-4e16-b555-1ca196770b36,"Written public material (e.g. book, social media, etc.)",1,1,449,456,tweeted
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,1e6d7761-42e1-453c-a055-bbe0e99c34f5,132d799a-981a-43af-866b-ae3daa4edd0d,Central idea/s of article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,7e716c55-b171-4498-8fad-5181353a2857,dfeac678-9e41-40c2-969a-946459b7de2b,2,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,eaa31a3e-69ae-489c-b02d-b0998805d0a0,16df3c4a-f527-4d5e-8e0e-effcf96f4c61,6,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,39284c9d-6b84-4010-bdcb-c32c39adfa99,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:36:46.608708,2021-03-16 04:40:15.872663,209.263955,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,4326ca55-53be-4dc9-8e8f-8f76055dd792,aabea5f6-7a74-465a-adc2-ded17f51210f,,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,46c46355-1935-4cb8-b7c9-91249e588a0a,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fef51804-1975-45b5-8913-0d3d793685cb,78a8ecae-74e6-4247-96b3-ae919b045e06,Yes,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,7df4dc1b-744b-4aaf-b608-9bb73cfcc8fd,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,6245435b-5815-4d50-8d5f-8d6fae5e8a47,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,0,22,Senate Minority Leader
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",211bf733-5c43-4471-b88a-5ab5df1f8c80,2e7098db-4e5d-47c4-97b7-f9b7ab63036c,"First name (e.g. ""Jon"")",1,1,23,28,Chuck
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",b369b010-5c4f-4e04-a9e1-a6b17cda9a9d,5eeb96c7-03c5-4e4f-9f1a-814abca4f097,"Last name (e.g. ""Snow"")",1,2,29,36,Schumer
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",b369b010-5c4f-4e04-a9e1-a6b17cda9a9d,5eeb96c7-03c5-4e4f-9f1a-814abca4f097,"Last name (e.g. ""Snow"")",1,2,441,448,Schumer
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,073065ef-a089-4092-b528-f409888d1e4b,Direct quote,1,3,459,599,"I wish my colleagues well. It is irresponsible and dangerous to move forward with a hearing, and there is absolutely no good reason to do so"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3804,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2Articles/schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,530711978,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,2173,PYBOSSA,7,3,2a089929-8bd2-4284-abf3-1f95886316c7,0a4c4fbc-592c-42b2-ad8c-4f47e9b7ec2c,2021-03-16 04:40:16.905404,2021-03-16 04:40:16.916621,0.011217,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,073065ef-a089-4092-b528-f409888d1e4b,Direct quote,1,3,323,438,"We now have two members of the Senate Judiciary Committee who have tested positive for COVID, and there may be more"
