namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",7f4fb91a-ee35-4763-be0c-75f2e6800b71,T1.Q3,Is the source anonymous or unnamed?,RADIO,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,333e8512-197a-4d71-9e25-bc30ee614a76,T1.Q3.A1,Yes,T1.Q4,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",7f4fb91a-ee35-4763-be0c-75f2e6800b71,T1.Q3,Is the source anonymous or unnamed?,RADIO,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,9edb5efe-7d68-4596-8988-39bcfd8a9251,T1.Q3.A2,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,f34815ba-3dfe-4876-b038-f500f8ac6612,T1.Q4.A1,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,27cb03da-cac0-4fb8-a570-2beae8993763,T1.Q4.A2,To protect national security,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,d67e3f94-9f0c-4878-9c36-aa232c42e09d,T1.Q4.A3,To protect an ongoing investigation/inquiry,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,49a16d6a-1cee-4de3-b237-31b0957690ad,T1.Q4.A4,To protect the privacy of victims,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,8c4b3464-3ca0-4871-ba40-f1e6e14e4403,T1.Q4.A5,To protect the privacy of family members,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,5795fad2-6143-4cea-9a7e-10a49a12d950,T1.Q4.A6,So the source can speak freely or candidly,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,ce5f3e9c-e621-461a-9b15-cb3dd916d762,T1.Q4.A7,Because the source is not supposed to be speaking to reporters,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,8d36a854-e45a-42ff-9913-91a6b80052e0,T1.Q4.A8,Because the source is a whistleblower,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",a8eb28f7-b549-48d5-956a-a8cd5ad67b51,T1.Q4,Has the author indicated why the source is unnamed?,CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,1935dfd3-125c-40fb-9244-eaffb0045a98,T1.Q4.A9,Other (please highlight),,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,688ca922-65af-4c27-a989-e408fe318dd9,T1.Q5.A1,"Honorific (e.g. Mr. Mrs., Dr.)",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,f74d2c8b-e91b-4595-8b88-3743113e6a2e,T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,211bf733-5c43-4471-b88a-5ab5df1f8c80,T1.Q5.A3,"First name (e.g. ""Jon"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,1df58984-33f7-4022-9e17-ec01d2f7be97,T1.Q5.A4,Middle name or initial,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,b369b010-5c4f-4e04-a9e1-a6b17cda9a9d,T1.Q5.A5,"Last name (e.g. ""Snow"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,9c893dd0-cef1-42b7-86e9-637f69b615fd,T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,184e0224-e998-4861-87a5-bef81a744ca5,T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,b17df52c-86ac-4d4c-aa54-e6105968b8a3,T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",3fc903a8-c27f-4039-9ca5-863ea25872c3,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,6ab3c2e2-de5d-4881-8336-e5a5f06c18e8,T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",c680aff6-5c88-49f5-9422-4dfc6e9f8ec8,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,53e90295-ce9f-4661-ad65-87f4685b8c8b,T1.Q6.A1,Direct quote,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",c680aff6-5c88-49f5-9422-4dfc6e9f8ec8,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",2,0afe5c27-9ecc-4ade-9197-968d12169e3b,T1.Q6.A2,Paraphrase,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,0e45656a-d7c0-4817-a255-2e2f95699e23,T1.Q7.A1,Spoken directly to the reporter,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,9ca0b42e-11d9-4a3b-a62a-6209136f3b85,T1.Q7.A2,Spoken into a video and/or audio recording device,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,0fd40a2a-8b16-44bd-adce-7c6808d86d6c,T1.Q7.A3,Heard or read by third party.,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,eedb22f3-1b46-4028-9d6d-05f4d9923511,T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,d4938364-a57e-4c44-adf7-206fb290408c,T1.Q7.A5,Written private correspondence (e.g. email),,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",0d19f37e-2506-445e-8f6c-f0acf7c10113,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",CHECKBOX,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,ed051754-9b86-4d04-93ce-822759e7daae,T1.Q7.A6,Can't tell,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,1e6d7761-42e1-453c-a055-bbe0e99c34f5,T1.Q8.A1,Central idea/s of article.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
