article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,1.0,"[1933, 1934, 1935, 1936, 1937, 1938, 1939, 1940, 1941, 1942, 1943, 1944, 1945, 1946, 1947, 1948, 1949, 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960, 1961, 1962, 1963, 1964, 1965, 1966, 1967, 1968, 1969, 1970, 1971, 1972, 1973, 1974, 1975, 1976, 1977, 1978, 1979, 1980, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023, 2024, 2025, 2026, 2027, 2028, 2029, 2030, 2031, 2032, 2033, 2034, 2035, 2036, 2037, 2038, 2039, 2040, 2041, 2042, 2043, 2044, 2045, 2046, 2047, 2048, 2049, 2050, 2051, 2052, 2053, 2054, 2055, 2056, 2057, 2058, 2059, 2060, 2061, 2062, 2063, 2064, 2065, 2066, 2067, 2068, 2069, 2070, 2071, 2072, 2073, 2074, 2075, 2076, 2077, 2078, 2079, 2080, 2081, 2082, 2083, 2084, 2085, 2086, 2087, 2088, 2089, 2090, 2091, 2092, 2093, 2094, 2095, 2096, 2097, 2098, 2099, 2100, 2101, 2102, 2103, 2104, 2105, 2106, 2107, 2108, 2109, 2110, 2111, 2112, 2113, 2114, 2115, 2116, 2117, 2118, 2119, 2120, 2121, 2122, 2123, 2124, 2125, 2126, 2127, 2128, 2129, 2130, 2131, 2132, 2133, 2134, 2135, 2136, 2137, 2138, 2139, 2140, 2141, 2142, 2143, 2144, 2145, 2146, 2147, 2148, 2149, 2150, 2151, 2152, 2153, 2154, 2155, 2156, 2157, 2158, 2159, 2160]",1.0,3,2,"That’s not even something that we’re addressing//break//We’re keeping the president healthy. We’re keeping the vice president healthy and, you know, they’re healthy at this moment and they’ll continue to be//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,0,checklist,L,0.0,[],0.0,3,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,4610a084-b57f-4bdb-9807-f20bcabf8dea,checklist,9,1.0,[],1.0,3,9,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,8,34edcf9d-4972-4742-914a-708b1325718b,ordinal,2,1.0,[],1.0,3,8,NA,How are this quoted source's ideas important to the article?,They provide important support to the central claim of the article.,2163
530711968,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,raw_30371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,white-house-physician-president-trump-will-carry-out-duties.txt,2a36f3b7-d108-4a93-938e-9d4f59c475c8,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
