,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
18,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,8.0,cantfind,default,4.0,0,[],0.5924212143440218,0,0,default,cantfind,cantfind,default,1000
19,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9.0,cantfind,default,1.0,0,[],0.09084310578393728,0,0,default,cantfind,cantfind,default,1000
20,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9.0,cantfind,default,2.0,0,[],0.34705666707078886,0,0,default,cantfind,cantfind,default,1000
21,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9.0,cantfind,default,3.0,0,[],0.5785740610234702,0,0,default,cantfind,cantfind,default,1000
22,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9.0,cantfind,default,4.0,0,[],0.6683648516445202,0,0,default,cantfind,cantfind,default,1000
23,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9.0,cantfind,default,5.0,0,[],0.2836648247896697,0,0,default,cantfind,cantfind,default,1000
24,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10.0,cantfind,default,1.0,0,[],0.7382549085811724,0,0,default,cantfind,cantfind,default,1000
25,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10.0,cantfind,default,2.0,0,[],0.6890357266251589,0,0,default,cantfind,cantfind,default,1000
26,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10.0,cantfind,default,3.0,0,[],0.09667448949431656,0,0,default,cantfind,cantfind,default,1000
27,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10.0,cantfind,default,4.0,0,[],0.8646185280462324,0,0,default,cantfind,cantfind,default,1000
28,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,10.0,cantfind,default,5.0,0,[],0.4475685251792817,0,0,default,cantfind,cantfind,default,1000
29,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,11.0,cantfind,default,1.0,0,[],0.6715243339405998,0,0,default,cantfind,cantfind,default,1000
30,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,11.0,cantfind,default,2.0,0,[],0.012035820262624286,0,0,default,cantfind,cantfind,default,1000
31,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,11.0,cantfind,default,3.0,0,[],0.3657490746381328,0,0,default,cantfind,cantfind,default,1000
32,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,11.0,cantfind,default,4.0,0,[],0.7953831162492487,0,0,default,cantfind,cantfind,default,1000
33,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,11.0,cantfind,default,5.0,0,[],0.555248550175912,0,0,default,cantfind,cantfind,default,1000
34,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13.0,cantfind,default,1.0,0,[],0.5579801458234058,0,0,default,cantfind,cantfind,default,1000
35,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13.0,cantfind,default,2.0,0,[],0.9386743347035706,0,0,default,cantfind,cantfind,default,1000
36,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13.0,cantfind,default,3.0,0,[],0.7506272162575772,0,0,default,cantfind,cantfind,default,1000
37,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13.0,cantfind,default,4.0,0,[],0.9169803856025563,0,0,default,cantfind,cantfind,default,1000
38,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,13.0,cantfind,default,5.0,0,[],0.14705088920089948,0,0,default,cantfind,cantfind,default,1000
39,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12.0,cantfind,default,1.0,0,[],0.9048435627271436,0,0,default,cantfind,cantfind,default,1000
40,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12.0,cantfind,default,2.0,0,[],0.4454604257806376,0,0,default,cantfind,cantfind,default,1000
41,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12.0,cantfind,default,3.0,0,[],0.8973487295825248,0,0,default,cantfind,cantfind,default,1000
42,859,0a8b8d703acfaf6ed8f3841cdab72fe30e05d2bbe2bf43a200d8ea99545f2462,default,default,languageweights,default,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,12.0,cantfind,default,4.0,0,[],0.296014732594133,0,0,default,cantfind,cantfind,default,1000
