article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,d4489100,0,0,0,,d4489100-af05-422d-bf13-aeca1c7e7065,Scandal,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,968,990,screaming make it stop,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,1094,1109,forcibly seized,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,1133,1140,we must,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,1192,1197,awful,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,1260,1268,befouled,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ecbb4811,0,1503,1509,exhale,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,Emotional tone (including expletives),"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,e3a399c3,0,0,0,,e3a399c3-ec8a-4637-aefb-e36ba587af99,Other unnecessary or misleading coloring of language,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,ea3779b7,0,0,0,,ea3779b7-98b1-4663-a863-cfa3511a4990,CONSIDERABLY excessive/inappropriate,"{""agreement_score"": 0.8479969065549501, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,74292259,0,0,0,,74292259-ada7-4558-ae78-b0367d0606bc,Minor misrepresentation,"{""agreement_score"": 0.6226809495855694, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0f68b61e,0,0,0,,0f68b61e-5666-4721-910c-580c59d009e6,Very strong,"{""agreement_score"": 0.8648259251435817, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,9cae76bf,0,0,0,,9cae76bf-0a1d-4d2a-b73d-4ce61632c3aa,Disgust,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,fe653986,0,978,990,make it stop,fe653986-e3fd-4d9c-aca5-f28cc37af7c3,Contempt,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,fe653986,0,1187,1201,this awful man,fe653986-e3fd-4d9c-aca5-f28cc37af7c3,Contempt,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,49bda300,0,1046,1067,evict President Trump,49bda300-ceaf-4de3-9053-91d16f725836,"Outrage, indignation","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,49bda300,0,1094,1109,forcibly seized,49bda300-ceaf-4de3-9053-91d16f725836,"Outrage, indignation","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,36062c20,0,978,990,make it stop,36062c20-cc71-4b0b-8ab9-785ca75afe82,"Fear, threat","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,36062c20,0,1094,1109,forcibly seized,36062c20-cc71-4b0b-8ab9-785ca75afe82,"Fear, threat","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,36062c20,0,1192,1197,awful,36062c20-cc71-4b0b-8ab9-785ca75afe82,"Fear, threat","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,36062c20,0,1249,1268,thoroughly befouled,36062c20-cc71-4b0b-8ab9-785ca75afe82,"Fear, threat","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,b1c01a65,0,0,0,,b1c01a65-c845-4e37-9666-ba059650d731,"Vindictiveness, spite","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,4655f962,0,968,977,screaming,4655f962-0b79-4cdc-815f-0756275ab85c,Other,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,4655f962,0,1192,1197,awful,4655f962-0b79-4cdc-815f-0756275ab85c,Other,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,4655f962,0,1260,1268,befouled,4655f962-0b79-4cdc-815f-0756275ab85c,Other,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,6d140811,0,0,0,,6d140811-9ada-4b4e-8e49-a7189fd3b923,Nope,"{""agreement_score"": 0.828634609999496, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1639ac46-b2d7-4d1f-806e-a18ae3621da2,Language2021_02_18,XXX,0,0,0,,XXX,zero,"{""agreement_score"": 0.0, ""tua_uuid"": ""5246e946-264d-47ed-b473-050232b6407b""}"
