namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,af390574-b6ac-4339-8ed6-579756a42e2b,Yes,1,2,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,af390574-b6ac-4339-8ed6-579756a42e2b,Yes,1,2,1003,1322,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,1ac88d00-c4a6-496b-812e-477bb557e011,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,1281,1322,in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,1ac88d00-c4a6-496b-812e-477bb557e011,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,724,756,their extreme useless protection
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A6,None of the above,80a11aa8-7010-4d90-8059-2bacb3321d52,9be14e32-a64f-489e-84a0-0412e2aac5ac,None of the above,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A4,"Distraction from Issue –– A ""Red Herring""",8fc93762-355c-408c-af59-307efe654b46,69b07930-5477-4762-86cb-b77bf866abbb,"Distraction from Issue –– A ""Red Herring""",1,1,1003,1124,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A3,Straw Man Argument,37ac2686-433f-4a50-b7a2-b4f15a5d854f,46807362-554f-4cc0-9211-6c08e34d25b2,Straw Man Argument,1,1,704,859,"cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A1,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),dccfbf1a-8af3-49c5-bd4f-24901beae782,1e7264fc-636f-41e6-8155-ee664aef9367,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,d1a5047f-a280-4b8c-8624-d5630f7d9b08,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,29eb2858-d88c-46b2-86c8-5728c0cd980e,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,24515b87-5583-4e13-bb87-810ab446159b,c775b4f1-536d-405f-b295-fa54e17ea583,2021-05-03 21:01:47,2021-05-03 21:30:18,1711.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,cbe89bb4-2ba6-4ea8-9315-042b17d90e95,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,df4c079b-1266-40ea-a62f-19459feca71c,Yes,1,2,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,df4c079b-1266-40ea-a62f-19459feca71c,Yes,1,2,1215,1322,all of them remained silent in front of the powerful reality that in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,ddc9d343-0563-4a16-81c2-80f9e2bcc921,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,704,723,cannot live without
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,ddc9d343-0563-4a16-81c2-80f9e2bcc921,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,1215,1242,all of them remained silent
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,789dc66b-6599-4c2a-b9e2-d05184056785,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A3,Hindsight Bias,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,c851f694-e9ff-48fb-b377-b9dc2732e280,Hindsight Bias,1,1,1215,1322,all of them remained silent in front of the powerful reality that in Russia there epidemic is under control
