highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,915f8c84-d39b-401c-9577-083b21431346,f18207d6-37cb-4349-a31e-a4ff2adcf299,2020-10-14 04:12:36.560508,2020-10-14 04:15:08.529767,151.969259,b7b399cf-4d4a-4edc-accc-fdde5ca55743,Semantics2020_03,Language,2,1,1066,1073,guarded
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,915f8c84-d39b-401c-9577-083b21431346,f18207d6-37cb-4349-a31e-a4ff2adcf299,2020-10-14 04:12:36.560508,2020-10-14 04:15:08.529767,151.969259,cfe50a2b-aaec-4109-9e7f-bc69ce3499fa,Semantics2020_03,Language,3,1,1218,1234,out of the woods
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,915f8c84-d39b-401c-9577-083b21431346,f18207d6-37cb-4349-a31e-a4ff2adcf299,2020-10-14 04:12:36.560508,2020-10-14 04:15:08.529767,151.969259,cce4f2b3-b170-40ae-af9a-4a40dcf6c596,Semantics2020_03,Language,4,1,1287,1295,hit hard
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,915f8c84-d39b-401c-9577-083b21431346,f18207d6-37cb-4349-a31e-a4ff2adcf299,2020-10-14 04:12:36.560508,2020-10-14 04:15:08.529767,151.969259,6c9c92f7-b173-49b5-bb85-46c0e3f2edca,Semantics2020_03,Evidence,1,1,1262,1687,"The White House has been hit hard by the virus, with top aides Hope Hicks and Stephen Miller testing positive, as well as press secretary Kayleigh McEnany, numerous members of the press office and the White House staff.\n\nMore than a dozen people who have been around Trump in recent days have tested positive for Covid-19, many of whom attended the White House ceremony for Supreme Court nominee Amy Coney Barrett on Sept. 26"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,350f458b-1768-4ee9-9923-634530a39223,Semantics2020_03,Language,1,3,1056,1116,have been guarded about the details of his medical condition
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,350f458b-1768-4ee9-9923-634530a39223,Semantics2020_03,Language,1,3,979,996,declaring himself
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,350f458b-1768-4ee9-9923-634530a39223,Semantics2020_03,Language,1,3,1262,1308,The White House has been hit hard by the virus
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,85f5889a-c9e5-47d3-b50b-14f3a6e9e925,Semantics2020_03,Evidence,1,3,1310,1480,"with top aides Hope Hicks and Stephen Miller testing positive, as well as press secretary Kayleigh McEnany, numerous members of the press office and the White House staff"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,85f5889a-c9e5-47d3-b50b-14f3a6e9e925,Semantics2020_03,Evidence,1,3,1483,1687,"More than a dozen people who have been around Trump in recent days have tested positive for Covid-19, many of whom attended the White House ceremony for Supreme Court nominee Amy Coney Barrett on Sept. 26"
9f7a47fc-ea1a-41d1-b06c-6620c5ec1fed,https://pe.goodlylabs.org/project/Covid2_SemanticsTriage/task/3662,,Covid2Articles/two-more-white-house-residence-staff-have-tested-positive-c.txt,530711983,two-more-white-house-residence-staff-have-tested-positive-c.txt,a59f11260ca58ffd6f6d4d74318979b16a30143cf281f66879cb7866aa0ee071,1689,PYBOSSA,3,3,abd3d713-6826-4c61-bb95-d810752600f5,121faa46-ec27-45d4-9fc9-bacede7d7b5c,2021-04-02 20:18:15.648125,2021-04-02 20:22:17.056452,241.408327,85f5889a-c9e5-47d3-b50b-14f3a6e9e925,Semantics2020_03,Evidence,1,3,1118,1259,White House physician Dr. Sean Conley said earlier this week that they wouldn't know whether he was out of the woods until after this weekend
