article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,0,checklist,U,1.0,[],1.0,1,2,U,"Using the highlighter options below, indicate which portions of the bolded text are:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,6,0,checklist,U,1.0,[],1.0,1,2,U,"Using the highlighter options below, indicate which portions of the bolded text are:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,0.0,[],0.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,0.0,[],0.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,0.0,[],0.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,1.0,[],1.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,0.0,[],0.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,7,0,checklist,U,0.0,[],0.0,1,6,U,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8,0,ordinal,U,1.0,[],1.0,1,9,U,How are the quoted sources' ideas important to the article?,U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,10,0,ordinal,U,1.0,[],1.0,1,7,U,"How difficult was this task for you, on the whole?",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,11,0,ordinal,U,1.0,[],1.0,1,7,U,"How confident are you about your answers, on the whole?",U,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,1a45dd8f-da4c-4ce0-a78b-c9c5955a618c,11a85fb9-7580-4d27-9498-2dc911ab0a23,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
