namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dd4e1b7-4c1f-424f-9330-18d4b264dc7e,T1.Q3,"Were the data created by observing some sample group meant to represent some larger population? (For example: ""Scientists measured the tail pipe emissions on the 10 most popular American vehicles of each decade to understand the effects of automobile pollution across America."" See hint for more examples.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7c72e505-8326-438a-9264-7c07c90ee96d,T1.Q3.A2,Maybe,T1.Q4,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dd4e1b7-4c1f-424f-9330-18d4b264dc7e,T1.Q3,"Were the data created by observing some sample group meant to represent some larger population? (For example: ""Scientists measured the tail pipe emissions on the 10 most popular American vehicles of each decade to understand the effects of automobile pollution across America."" See hint for more examples.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,fbf156be-993f-4c84-8b87-2bf745cf4d30,T1.Q3.A3,I'm not sure,T1.Q4,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dd4e1b7-4c1f-424f-9330-18d4b264dc7e,T1.Q3,"Were the data created by observing some sample group meant to represent some larger population? (For example: ""Scientists measured the tail pipe emissions on the 10 most popular American vehicles of each decade to understand the effects of automobile pollution across America."" See hint for more examples.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c5f8e07e-1753-4ebb-b280-09389356bbde,T1.Q3.A4,"No, the numbers/data aren't measured from a sample group meant to represent a larger group or population.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dd4e1b7-4c1f-424f-9330-18d4b264dc7e,T1.Q3,"Were the data created by observing some sample group meant to represent some larger population? (For example: ""Scientists measured the tail pipe emissions on the 10 most popular American vehicles of each decade to understand the effects of automobile pollution across America."" See hint for more examples.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0f34a736-0ed6-48e2-8415-8c1c88d15ae9,T1.Q3.A5,"No, the numbers/data are collected from/about an entire group, not just a portion of the group.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",06022f79-c8af-4afe-97a4-406dfa7c62f6,T1.Q4,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', –– but 20 people from one neighborhood is not.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,250e46fc-07cb-402a-894e-5c6f0bd3e209,T1.Q4.A1,Yes,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",06022f79-c8af-4afe-97a4-406dfa7c62f6,T1.Q4,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', –– but 20 people from one neighborhood is not.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,38fb7bdd-e0b3-4801-8ea4-b7b335d4d17d,T1.Q4.A2,I think so,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",06022f79-c8af-4afe-97a4-406dfa7c62f6,T1.Q4,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', –– but 20 people from one neighborhood is not.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d3388037-1088-41a8-9336-7bcbcad70a82,T1.Q4.A3,Maybe,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",06022f79-c8af-4afe-97a4-406dfa7c62f6,T1.Q4,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', –– but 20 people from one neighborhood is not.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0603a0d7-87bd-4cae-88c3-b53cd5ebf1db,T1.Q4.A4,Probably not,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",06022f79-c8af-4afe-97a4-406dfa7c62f6,T1.Q4,"Does the sample group (i.e. the entities observed) seem to accurately represent the larger group? (For example: 2000 randomly selected Americans is a good sample to represent 'All Americans', –– but 20 people from one neighborhood is not.)",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f91d4c43-c96c-4763-bda9-fd4b2af678e0,T1.Q4.A5,No,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75eeda74-f499-47e7-bcd6-7a80565049cb,T1.Q5,"Given the information you have, how likely is it that the apparent pattern you identified in Question 1 was a random blip, a pattern that would not appear if we observed many more similar cases of the phenomenon (or a larger sample)?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e7297500-8a08-4af5-b276-e6e44c821d96,T1.Q5.A1,Extremely Likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75eeda74-f499-47e7-bcd6-7a80565049cb,T1.Q5,"Given the information you have, how likely is it that the apparent pattern you identified in Question 1 was a random blip, a pattern that would not appear if we observed many more similar cases of the phenomenon (or a larger sample)?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ff031531-f616-4f7e-ba81-b81417cc4bcb,T1.Q5.A2,Somewhat Likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75eeda74-f499-47e7-bcd6-7a80565049cb,T1.Q5,"Given the information you have, how likely is it that the apparent pattern you identified in Question 1 was a random blip, a pattern that would not appear if we observed many more similar cases of the phenomenon (or a larger sample)?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2cee67ff-3172-4a62-a2ad-b85416e25377,T1.Q5.A3,Neither Likely nor Unlikely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75eeda74-f499-47e7-bcd6-7a80565049cb,T1.Q5,"Given the information you have, how likely is it that the apparent pattern you identified in Question 1 was a random blip, a pattern that would not appear if we observed many more similar cases of the phenomenon (or a larger sample)?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,a4230abc-4f6d-4a2a-a4d3-02178a26e19f,T1.Q5.A4,Somewhat Unlikely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75eeda74-f499-47e7-bcd6-7a80565049cb,T1.Q5,"Given the information you have, how likely is it that the apparent pattern you identified in Question 1 was a random blip, a pattern that would not appear if we observed many more similar cases of the phenomenon (or a larger sample)?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,af850e52-fa33-45bc-a2cb-a7b480c5a0a9,T1.Q5.A5,Very Unlikely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c24e45a3-b605-47f5-8f1a-e4af8d98af37,T1.Q6,"Given the information you have (and assuming scientists are usually careful and thoughtful), how likely is it that the apparent pattern is a result of the researchers gathering or analyzing their data incorrectly?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b6fa0775-13df-41b9-a66b-2bb87630ecf9,T1.Q6.A1,Extremely Likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c24e45a3-b605-47f5-8f1a-e4af8d98af37,T1.Q6,"Given the information you have (and assuming scientists are usually careful and thoughtful), how likely is it that the apparent pattern is a result of the researchers gathering or analyzing their data incorrectly?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7ddfb27f-b2e1-4c2c-9a37-17abe2afc50c,T1.Q6.A2,Somewhat Likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c24e45a3-b605-47f5-8f1a-e4af8d98af37,T1.Q6,"Given the information you have (and assuming scientists are usually careful and thoughtful), how likely is it that the apparent pattern is a result of the researchers gathering or analyzing their data incorrectly?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0e88e17e-b4ad-4c6d-939e-4305b100e588,T1.Q6.A3,Not Sure,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c24e45a3-b605-47f5-8f1a-e4af8d98af37,T1.Q6,"Given the information you have (and assuming scientists are usually careful and thoughtful), how likely is it that the apparent pattern is a result of the researchers gathering or analyzing their data incorrectly?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5d8736a8-d7df-49eb-bee9-ec52a8575a88,T1.Q6.A4,Somewhat Unlikely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c24e45a3-b605-47f5-8f1a-e4af8d98af37,T1.Q6,"Given the information you have (and assuming scientists are usually careful and thoughtful), how likely is it that the apparent pattern is a result of the researchers gathering or analyzing their data incorrectly?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,cda3402c-f771-4fc6-b429-0a475a49a00d,T1.Q6.A5,Very Unlikely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,a00be70d-05d2-428c-9636-2cbe5061ef10,T1.Q7.A1,No experiment was conducted. There is no indication of an experiment in (or around) the bold text.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,77876550-14b0-4031-b10c-37c4d2b61a5d,T1.Q7.A2,The subjects of the experiment were appropriately selected to represent the larger group they are meant to represent.,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,6fcb8d44-e3bf-472c-9650-75fc4d868ae9,T1.Q7.A3,"A portion of the experimental subjects were exposed to some variable or received some treatment (i.e. some medication, procedure, experience, etc.) –– ""Treatment Group""",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,735021e6-1f54-4abe-b378-8ef7d0157cac,T1.Q7.A4,"A portion of the experimental subjects did NOT undergo that treatment – ""Control Group""",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,b5e35dbc-a217-4a62-89bd-e7ae1feb65e3,T1.Q7.A5,The two different groups of experimental subjects are similar to each other in every way except that one received the treatment while the other did not.,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
