namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,0d1b4307-c82d-403c-afc7-c354d98f5d48,T1.Q1.A11,Colorful but not misleading in any way,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,092284af-4dd1-49b9-871d-1ffc81409b56,T1.Q1.A12,Other problem with language,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",88cf5622-aa48-4339-ba3b-de52b21e7c90,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",13,53a98fc3-eaaa-46f1-bbd5-7392d492256c,T1.Q1.A13,Nothing wrong with the language,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d33fddf5-c260-45c7-b43b-6952bbe852cf,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c35ec869-cc67-4cff-98d1-4186af183e35,T1.Q2.A1,EXTREMELY excessive/inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d33fddf5-c260-45c7-b43b-6952bbe852cf,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ea3779b7-98b1-4663-a863-cfa3511a4990,T1.Q2.A2,CONSIDERABLY excessive/inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d33fddf5-c260-45c7-b43b-6952bbe852cf,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,104e53d2-cd9d-4aec-972e-9bc1ed72a0e7,T1.Q2.A3,SOMEWHAT excessive/inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d33fddf5-c260-45c7-b43b-6952bbe852cf,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7a6038c9-38d5-4120-a02a-1d7669e0e85b,T1.Q2.A4,MILDLY excessive/inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d33fddf5-c260-45c7-b43b-6952bbe852cf,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e5287dac-b064-4ab7-9a90-274ef556b8e1,T1.Q2.A5,NOT AT ALL excessive/inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e822a737-3533-4d03-80d8-53db35e5f8ff,T1.Q3,How much does the exaggeration misrepresent reality?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b021d6d4-33d6-4046-afa5-56039ec7f191,T1.Q3.A1,Enormous misrepresentation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e822a737-3533-4d03-80d8-53db35e5f8ff,T1.Q3,How much does the exaggeration misrepresent reality?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,62e4f3bc-a8bf-48fb-adcf-678f082a21f9,T1.Q3.A2,Considerable misrepresentation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e822a737-3533-4d03-80d8-53db35e5f8ff,T1.Q3,How much does the exaggeration misrepresent reality?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,433e09da-b0ea-4fdc-8f7b-107b38eab259,T1.Q3.A3,Some misrepresentation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e822a737-3533-4d03-80d8-53db35e5f8ff,T1.Q3,How much does the exaggeration misrepresent reality?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,74292259-ada7-4558-ae78-b0367d0606bc,T1.Q3.A4,Minor misrepresentation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",e822a737-3533-4d03-80d8-53db35e5f8ff,T1.Q3,How much does the exaggeration misrepresent reality?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4505b5ec-bf91-430b-babc-9ec693b93c4f,T1.Q3.A5,The exaggeration could not possibly mislead anyone,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dcf70573-4a19-4b17-9909-7051b37b5d9e,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,59f47ab5-c1cc-41b0-aa2d-be7fac526b02,T1.Q4.A1,Entirely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dcf70573-4a19-4b17-9909-7051b37b5d9e,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e9e24708-3650-448e-aaa2-1e178f91feec,T1.Q4.A2,Very much,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dcf70573-4a19-4b17-9909-7051b37b5d9e,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c189a1c8-e2bc-46f7-8ed6-47a9742f3e9c,T1.Q4.A3,Moderately,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dcf70573-4a19-4b17-9909-7051b37b5d9e,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c20c29c4-86ef-4531-88ba-2a71efb5ea9f,T1.Q4.A4,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dcf70573-4a19-4b17-9909-7051b37b5d9e,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,37b11276-4280-46b9-8ed5-336b1b252b4f,T1.Q4.A5,Slightly or not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",32e3c9f0-2a19-4b86-83c2-990d9a8df9de,T1.Q5,How strong is the emotional tone?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0f68b61e-5666-4721-910c-580c59d009e6,T1.Q5.A1,Very strong,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",32e3c9f0-2a19-4b86-83c2-990d9a8df9de,T1.Q5,How strong is the emotional tone?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4ae18fe4-5745-471d-8cb2-92e1b46c7747,T1.Q5.A2,Somewhat strong,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",32e3c9f0-2a19-4b86-83c2-990d9a8df9de,T1.Q5,How strong is the emotional tone?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,9ba2c988-55cf-4877-97a0-466858a96490,T1.Q5.A3,Moderate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",32e3c9f0-2a19-4b86-83c2-990d9a8df9de,T1.Q5,How strong is the emotional tone?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2a274094-c0d6-46ad-a8cd-6c44599145ed,T1.Q5.A4,Mild,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",32e3c9f0-2a19-4b86-83c2-990d9a8df9de,T1.Q5,How strong is the emotional tone?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,bc1dc0ce-7e0a-4a49-92b1-9c673e2fdfc7,T1.Q5.A5,Very mild,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,9cae76bf-0a1d-4d2a-b73d-4ce61632c3aa,T1.Q6.A1,Disgust,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,fe653986-e3fd-4d9c-aca5-f28cc37af7c3,T1.Q6.A2,Contempt,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,49bda300-ceaf-4de3-9053-91d16f725836,T1.Q6.A3,"Outrage, indignation",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,36062c20-cc71-4b0b-8ab9-785ca75afe82,T1.Q6.A4,"Fear, threat",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,b1c01a65-c845-4e37-9666-ba059650d731,T1.Q6.A5,"Vindictiveness, spite",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,07139e0b-e1ea-47c5-9089-9201e7caf1b0,T1.Q6.A6,Sadness,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
