article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length,prereq_passed
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,d0ea72e8-2dd2-48e6-a411-14761e5066c5,checklist,1,1.0,[],1.0,5,12,,What is the article's topic area? (check all that apply),U.S. Events,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,3,0,checklist,L,0.0,[],0.0,5,12,L,What is the article's topic area? (check all that apply),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,5,00109489-c358-45d4-b5b0-9fde7c71c753,nominal,1,1.0,[],1.0,5,5,,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",Strongly Agree with the article's point of view,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,a4fd9774-408b-4edb-94b8-006a2d0e1201,checklist,1,1.0,[],1.0,5,8,,What kind of information does the article include?  (Check all that apply.),Arguments,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,6,0,checklist,L,0.0,[],0.0,5,8,L,What kind of information does the article include?  (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,7,c4e2f59f-e05b-47b7-8e30-00593b10611d,ordinal,1,1.0,[],1.0,5,5,,"Given what you know about the world, how *credible* does the article seem to you, overall?",Very credible,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,8,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,ordinal,1,1.0,[],1.0,5,5,,"Given what you know about the world, how *biased* does the article seem to you, overall?",Extremely biased,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,checklist,1,1.0,[],1.0,5,9,,What kind of bias is apparent in the article? Check all that apply.,Right partisan,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,9,0,checklist,L,0.0,[],0.0,5,9,L,What kind of bias is apparent in the article? Check all that apply.,L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,10,0,checklist,L,0.0,[],0.0,5,5,L,How would you describe the approach of the article? (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,10,0,checklist,L,0.0,[],0.0,5,5,L,How would you describe the approach of the article? (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,10,0,checklist,L,0.0,[],0.0,5,5,L,How would you describe the approach of the article? (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,10,58d650bb-95b6-4506-a476-6f70ed5bc0ef,checklist,1,1.0,[],1.0,5,5,,How would you describe the approach of the article? (Check all that apply.),Neutral description of a recent or ongoing event,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,10,0,checklist,L,0.0,[],0.0,5,5,L,How would you describe the approach of the article? (Check all that apply.),L,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,11,8e17390e-8339-4dca-b973-dfdb50bacb92,ordinal,1,1.0,[],1.0,5,4,,Does the article’s title/headline match the text?,"Yes, without exaggeration (no clickbait)",2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,12,0f03d9aa-97de-46e2-9119-23ec221e91af,ordinal,1,1.0,[],1.0,5,5,,"Does the article exaggerate the importance of a relatively minor event, person, or group?",Enormously,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,13,9c36a8d7-d7ac-444b-ad32-cef323a27d14,ordinal,1,1.0,[],1.0,5,5,,How likely is this article to affect anyone’s behavior or beliefs?,Very Likely,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,14,69caf7f9-2085-4503-bbad-4ffbf82b2bd9,nominal,1,1.0,[],1.0,5,2,,Are there claims in the article that seem suspicious or wrong?,No,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,17,4592c79e-ef66-4cb9-9899-76e218f93d09,ordinal,1,1.0,[],1.0,5,7,,"How difficult was this task for you, on the whole?",1: Easiest thing I've ever done in a learning situation,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,18,475c4353-0c52-4bac-9673-7b801549623b,ordinal,1,1.0,[],1.0,5,7,,"How confident are you about your answers, on the whole?",1: I was guessing randomly for everything,2900,True
0,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,raw_300b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,Default,dh5,Default,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,19,XXX,0,0,0.0,[],0.0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0,True
