article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,b769a715,0,0,0,,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,557c5d51,0,2782,2816,herd immunity \u2013 reportedly propose,557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,557c5d51,0,2896,2908,blogged abou,557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,92a4760b,0,0,0,,92a4760b-9e24-453d-9e48-55b25d154a95,"Written public material (e.g. book, social media, etc.)","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,ab575566,0,0,0,,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,Can't tell,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,9db708d3,0,0,0,,9db708d3-fdae-4cbb-8fc5-a0269f2494b4,Irrelevant to central claim,"{""agreement_score"": 0.6261100557216361, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,27d23475,0,0,0,,27d23475-6f2c-425d-93c7-ca58b1407d79,3,"{""agreement_score"": 0.8986646043699666, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,e9de370c-d418-4200-b151-77404581a518,Covid_Sources_2002_03_20v2.1,08f063c4,0,0,0,,08f063c4-468e-4270-9d12-6b62e1c3a367,7,"{""agreement_score"": 0.9342150418290642, ""tua_uuid"": ""66d6cc47-b76a-467f-8911-0c037fffa6c6""}"
