article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,2,0,ordinal,U,1.0,[],1.0,1,5,U,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",U,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,3,433e09da-b0ea-4fdc-8f7b-107b38eab259,ordinal,3,0.84799690655495,[],0.84799690655495,2,5,NA,How much does the exaggeration misrepresent reality?,Some misrepresentation,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,4,0,ordinal,U,1.0,[],1.0,1,5,U,To what degree is the scandalous content being used to distract from other important and relevant issues?,U,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,5,9ba2c988-55cf-4877-97a0-466858a96490,ordinal,3,1.0,[],1.0,2,5,NA,How strong is the emotional tone?,Moderate,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,49bda300-ceaf-4de3-9053-91d16f725836,checklist,3,1.0,"[1554, 1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568, 1575, 1576, 1577, 1578, 1579, 1580, 1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618]",1.0,2,8,"political stun//break//referred to himself as a ""#PoliticalPrisone//break//",Which of the following emotions does the passage express? Check all that apply.,"Outrage, indignation",3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,36062c20-cc71-4b0b-8ab9-785ca75afe82,checklist,4,0.5,[],0.5,2,8,NA,Which of the following emotions does the passage express? Check all that apply.,"Fear, threat",3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,6,0,checklist,L,0.0,[],0.0,2,8,L,Which of the following emotions does the passage express? Check all that apply.,L,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,9,0,ordinal,U,1.0,[],1.0,1,5,U,How appropriate is the slang?,U,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,10,0,ordinal,U,1.0,[],1.0,1,4,U,Is the slang used to denigrate a group or perspective?,U,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,12,6d140811-9ada-4b4e-8e49-a7189fd3b923,ordinal,1,1.0,[],1.0,3,4,NA,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",Nope,3582
530712012,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,raw_301ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,16,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
