article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,checklist,8,0.3333333333333333,[],0.3333333333333333,3,10,NA,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Description of Organization (i.e. ""a Springfield institution"")",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,1.0,"[10927, 10928, 10929, 10930, 10931, 10932, 10933, 10934, 10935, 10936, 10937, 10938, 10939, 10940, 10941, 10942, 10943, 10944, 10945, 10946, 10947, 10948, 10949, 10950, 10951, 10952, 10953, 10954, 10955, 10956, 10957, 10958, 10959, 10960, 10961, 10962, 10963, 10964, 10965, 10966, 10967, 10968, 10969, 10970, 10971, 10972, 10973, 10974, 10975, 10976, 10977, 10978, 10979, 10980, 10981, 10982, 10983, 10984, 10985, 10986, 10987, 10988, 10989, 10990, 10991, 10992, 10993, 10994, 10995, 10996, 10997, 10998, 10999, 11000, 11001, 11002, 11003, 11004, 11005, 11006, 11007, 11008, 11009, 11010, 11011, 11012, 11013, 11014, 11015, 11016, 11017, 11018, 11019, 11020, 11021, 11022, 11023, 11024, 11025, 11026, 11027, 11028, 11029, 11030, 11031, 11032, 11033, 11034, 11035, 11036, 11037, 11038, 11039, 11040, 11041, 11042, 11043, 11044, 11045, 11046, 11047, 11048, 11049, 11050, 11051, 11052, 11053, 11054, 11055, 11056, 11057, 11058, 11059, 11060, 11061, 11062, 11063, 11064, 11065, 11066, 11067, 11068, 11069, 11070, 11071, 11072, 11073, 11074, 11075, 11076, 11077, 11078, 11079, 11080, 11081, 11082, 11083, 11084, 11085, 11086, 11087, 11088, 11089, 11090, 11091, 11092, 11093, 11094, 11095, 11096, 11097, 11098, 11099, 11100, 11101, 11102, 11103, 11104, 11105, 11106, 11107, 11108, 11109, 11110, 11111, 11112, 11113, 11114, 11115, 11116, 11117, 11118, 11119, 11120, 11121, 11122, 11123, 11124, 11125, 11126, 11127, 11128, 11129, 11130, 11131, 11132, 11133, 11134, 11135, 11136, 11137, 11138, 11139, 11140, 11141, 11142, 11143, 11144, 11145, 11146, 11147, 11148, 11149, 11150, 11151, 11152, 11153, 11154, 11155, 11156, 11157, 11158, 11159, 11160, 11161, 11162, 11163, 11164, 11165, 11166, 11167, 11168, 11169, 11170, 11171, 11172, 11173, 11174, 11175, 11176, 11177, 11178, 11179, 11180, 11181, 11182, 11183, 11184, 11185, 11186, 11187, 11188, 11189, 11190, 11191, 11192, 11193, 11194, 11195, 11196, 11197, 11198, 11199, 11200, 11201, 11202, 11203, 11204, 11205, 11206, 11207, 11208, 11209, 11210, 11211, 11212, 11213, 11214, 11215, 11216, 11217, 11218, 11219, 11220, 11221, 11222, 11223, 11224, 11225, 11226, 11227, 11228, 11229, 11230, 11231, 11232, 11233, 11234, 11235, 11236, 11237, 11238, 11239, 11240, 11241, 11242, 11243, 11244, 11245, 11246, 11247]",1.0,3,2,"David Cameron’s intervention in Libya was carried out with no proper intelligence analysis, drifted into an unannounced goal of regime change and shirked its moral responsibility to help reconstruct the country following the fall of Muammar Gaddafi, according to a scathing report by the foreign affairs select committee//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,0,checklist,L,0.0,[],0.0,3,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,18e21aa9-9d29-437d-aa47-79e19060d9a9,checklist,7,0.6666666666666666,"[10895, 10896, 10897, 10898, 10899, 10900, 10901, 10902, 10903, 10904, 11192, 11193, 11194, 11195, 11196, 11197, 11198, 11199, 11200, 11201, 11202, 11203, 11204, 11205, 11206, 11207]",0.6666666666666666,3,9,newspaper//break//scathing report//break//,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:","Written public material (e.g. book, social media, etc.)",15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,4610a084-b57f-4bdb-9807-f20bcabf8dea,checklist,9,0.3333333333333333,[],0.3333333333333333,3,9,NA,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",Can't tell,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,8,34edcf9d-4972-4742-914a-708b1325718b,ordinal,2,1.0,[],1.0,3,8,NA,How are this quoted source's ideas important to the article?,They provide important support to the central claim of the article.,15874
530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,39dedee1-cee5-4429-96d8-c6957c4a7b37,796cb08f-d4fe-4642-a3c7-c26a24001917,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,12,XXX,0,0,0,[],0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
