namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A7,Experts are cited,c51b597d-2d96-4337-affe-b92836a08869,f3d51b7f-0ed7-455a-ba4b-faaf4e0e1f35,Experts are cited,1,1,1908,1985,according to data from the European Centre for Disease Prevention and Control
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A1,placeholder answer for TEXT,682be4e9-7e39-45b2-82e6-9f6300bb173c,67edf8cc-5a82-4e24-abed-46e963d5b035,That the data cited is incorrect,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A4,Somewhat less likely,5f82927d-95d4-4506-9d68-259aa66fcc69,d8579535-64fb-4802-be6c-67d6b9f5053a,Somewhat less likely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A2,Maybe,ce339f45-14dc-415e-a131-0080183cec70,b482ab43-9855-4de7-b474-8c107414466b,Maybe,1,1,1805,1906,"As of today, more than 125,000 cases of COVID-19 have been reported worldwide, including 4,617 deaths"
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",T1.Q10.A4,Somewhat Unlikely,62751dbf-ff76-49e6-9070-66215389acde,07c22095-5317-4623-b447-08276ae8ee01,Somewhat Unlikely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",T1.Q11.A4,Somewhat Unlikely,6a8b58aa-2748-4697-995b-c1a34149f70d,e534a458-19c0-45bd-bad5-637a36c462fb,Somewhat Unlikely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A2,"Yes, implicitly",a0972088-cb65-4764-a4ee-3be2b2bd100a,23ee8019-c661-42fe-8239-a53e7a83e6d5,"Yes, implicitly",1,1,1805,1816,As of today
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,73d8f381-e2b9-41fd-ac96-e17752b6c26a,fb12f373-2289-43e5-80a2-16fcd0dc3d84,5: Middling difficulty,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,1514283e-e460-4857-89bc-1d538e4324da,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 22:54:04.953656,2020-03-24 23:51:14.569467,3429.615811,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,939ca90b-aa98-48c0-9220-e130fa7037eb,5: 50-50,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,9f9cf8de-17e5-4522-8b47-606f2f24ff90,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:53:55.979885,2020-04-20 04:54:16.823869,20.843984,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,eec32efd-de47-45c7-b967-36557d952d88,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,9f9cf8de-17e5-4522-8b47-606f2f24ff90,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:53:55.979885,2020-04-20 04:54:16.823869,20.843984,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,2c56fdba-49fa-4908-aa25-7e8e56486c7e,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,9f9cf8de-17e5-4522-8b47-606f2f24ff90,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:53:55.979885,2020-04-20 04:54:16.823869,20.843984,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,4982ca92-92ff-4079-a934-dfc60955409a,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,9f9cf8de-17e5-4522-8b47-606f2f24ff90,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:53:55.979885,2020-04-20 04:54:16.823869,20.843984,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A2,2,10a1ef0b-5c49-4826-9f7b-70b435d65710,b96369bc-ec7c-47e0-82b6-8644cc5839e9,2,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,9f9cf8de-17e5-4522-8b47-606f2f24ff90,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:53:55.979885,2020-04-20 04:54:16.823869,20.843984,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,641e534a-0421-4408-82db-0d57346576b8,9,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,2f56e9b2-a158-447f-b71a-c3fab811355a,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 07:36:26.127419,2020-04-20 07:36:46.451857,20.324438,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,e9f3271f-8a29-4ac9-b245-4cb1496b9d8f,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,2f56e9b2-a158-447f-b71a-c3fab811355a,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 07:36:26.127419,2020-04-20 07:36:46.451857,20.324438,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,d4d64761-a69b-4d54-ae69-c4bbd5bb8e46,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,2f56e9b2-a158-447f-b71a-c3fab811355a,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 07:36:26.127419,2020-04-20 07:36:46.451857,20.324438,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,697a1637-c17c-43ed-9025-2df0ad57c3cf,"No, not at all",0,0,0,0,
