namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,e7e095d2-fe65-4476-ab28-538d7279fa35,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,e7d5735b-035d-46a6-ae85-be1fe1cda692,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,12846c9d-afb6-40d5-9c1c-f2d6cd53779a,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1935,1985,European Centre for Disease Prevention and Control
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,d5a97856-edbc-4f47-94ab-ccc9d5098bd2,Paraphrase,1,1,1805,1906,"As of today, more than 125,000 cases of COVID-19 have been reported worldwide, including 4,617 deaths"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,0b47cd0a-2a5b-4857-be71-6f39e9985491,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,9935edf0-180c-4c67-a56c-1eb0d6be50b6,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,967a60b8-96a7-4999-9857-ea5df4844034,c4cab1cd-fa22-42eb-b9f4-3a348adff344,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d218024d-9654-4058-ad7b-ddb37c467c31,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:21:57.250184,2020-03-24 04:25:02.691670,185.441486,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,e9c030ca-c9a5-49f7-ab05-832d08d568ee,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,4ac065e7-8bcd-409c-a87c-54ee9cfe0d9d,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,6754c2ab-87ef-41c5-8810-2b3af5e6104e,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,73d63ed3-9aba-4aef-b8f2-18ad6d5ab6d7,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,c6c828c3-5b7f-494c-a553-2e9dec0122a8,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1935,1985,European Centre for Disease Prevention and Control
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,7e3e4bdf-7d01-494e-abd7-674845683148,Paraphrase,1,1,1828,1925,"125,000 cases of COVID-19 have been reported worldwide, including 4,617 deaths, according to data"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party.,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,c65f50cc-2296-413d-88b3-e7b80901d3be,Heard or read by third party.,1,1,1908,1985,according to data from the European Centre for Disease Prevention and Control
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,c272b804-2566-4640-a687-d6c23e3f8fc4,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,0da5c690-c88b-446f-9d51-9b8e9f95aff6,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,c00936dc-7aae-4082-9e2e-3c86c7e17956,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2786,d5e6d9d7-4d43-46f5-bd59-90faa896d66a,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,d05b29d4-38a3-4d62-9643-7f867d83d945,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:55:52.109094,2020-03-24 05:01:27.019189,7534.910095,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,a3d543a4-630f-49a9-a4e6-32d7278fb6ff,6,0,0,0,0,
