namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,11d343f7-471a-4f47-92c7-d4cf1a49d324,Paraphrase,1,2,2393,2497,He also cautions that the lab conditions might not precisely recapitulate what happens in the real world
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party.,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,413bb9c8-d678-4881-b965-59b1454121b5,Heard or read by third party.,1,1,2173,2202,in an interview with Buzzfeed
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,ebf1caf8-5696-41d3-acbf-086c70e5cc1d,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,496b51cf-7999-41ab-b03c-531914c22d15,ed0ba0d9-5533-4699-b146-8f6bd727ec49,5: Middling difficulty,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,37564045-8c96-44e5-8d86-2f35902fe34f,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-24 01:22:56.636898,2020-03-24 01:26:20.735700,204.098802,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,cec1fa21-ee80-4a2f-a1f1-858c77dd2530,8,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,c572c0ff-4c9d-4f51-b752-49ce68e176ee,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",0d9f8841-407c-43af-8103-486c2c6aab56,bd7059d4-4720-4962-b7dd-a62f536a8aa0,"Yes, definitely",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,dce01d10-8f53-4dfb-b243-ab66301f6b68,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,0a384dc9-071f-4de5-bb99-193b25f9a1f5,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,2056,2099,University of North Carolina at Chapel Hill
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,229ae569-2582-4983-92db-6f44835bfe39,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2001,2048,an epidemiologist and infectious disease expert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,aa60a581-2665-4e46-ba0a-7a902e04a5e5,Direct quote,1,1,2274,2390,"Does that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,6e1616ff-3605-4624-818d-2ec0ee8b26c3,Spoken directly to the reporter,1,1,2176,2202,an interview with Buzzfeed
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,7637cb4f-3739-4154-8945-31657948f932,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,967a60b8-96a7-4999-9857-ea5df4844034,1d501c69-8b39-4f6f-9b70-4d52daf2e787,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,f91e0415-d954-4712-87b9-2d21d82c7b2a,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:23:06.159705,2020-03-24 04:25:53.290583,167.130878,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,03d9493b-f18f-45b8-94d0-fc184de375be,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,1a732340-f30b-41c9-aac5-ce9128907e18,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,96f6aac0-d7c8-4bc8-a1ff-e71284107083,Yes,0,0,0,0,
