namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,87653575-f2e2-4e2c-a17e-77e693335f2c,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 05:05:34.607621,2020-03-24 05:07:59.726893,145.119272,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,e04e4a9b-30a0-4da6-bc29-bcba5acbd7da,4469f114-1e79-4f2c-8114-84aa45f7d263,5: 50-50,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,0019fec4-22a4-4923-981a-680c0040ac2d,Yes,1,1,2144,2202,"called the study \u201cexcellent\u201d in an interview with Buzzfeed"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,4a477aeb-528b-48bb-865f-9789a0ebc793,38c9b7b8-ebdd-42d3-8fbe-2f7787d25597,Slightly justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A1,"Yes, explicitly",3adf818c-86cd-457b-8a4e-3d737aa3a659,ac98bbd9-3f10-4a7e-9b85-375dda925eaf,"Yes, explicitly",1,1,2204,2390,"but notes that it can\u2019t explain how risky contaminated surfaces are. \u201cDoes that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,"Yes, one number",cebf597c-b0ec-4e43-b83c-5a3e1c7caf7c,50637fbe-4d38-43fd-95d2-680f97b284c3,"Yes, one number",1,1,2274,2342,Does that account for 0.01% of transmissions or 15% of transmissions
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A2,"Number given, but no baseline comparison number given",56db74b2-9f44-4134-880a-49deafce69e9,21d10ec2-b3c2-4075-984d-f0db53ce8654,"Number given, but no baseline comparison number given",1,1,2344,2345, 
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A3,No,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,e3578dec-6c6c-4af4-bbfe-d78ebb830f23,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A2,"Yes, implicitly",640a1a6e-92fb-432b-9d37-3a5ae7dca7b9,bfe2ec13-5040-4b15-b164-6d16089c8ee4,"Yes, implicitly",1,1,2358,2390,We don't know how frequent it is
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A5,None of the above,3bbaa8c0-ff94-4bb7-86f6-6ffa9b8cdef4,836a941c-820a-4130-8698-574ca43e6450,None of the above,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A3,3,4b1bcfd1-d43c-4de7-af2c-3840c55330f3,46ac07cc-e10f-44b3-b454-ff8483c8576a,3,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,05912cdb-a03d-4f30-b189-4504d1770ca3,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:45.205211,2020-03-24 06:41:19.901655,94.696444,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,b38ae034-6a32-4759-987f-a246ece878b5,1607c5dd-1429-412d-b5fc-ba277987ef18,7,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,da7862b6-36a1-4e8b-8acd-ae75e1cd516b,6af1bea7-ac0c-4134-ba78-aa2a4b4938e4,Yes,1,1,2144,2202,"called the study \u201cexcellent\u201d in an interview with Buzzfeed"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A1,Completely justified,b8d99362-e808-4e7d-bda4-e8d4caf5e433,68c902ec-9bf3-4f40-b353-f75269be040d,Completely justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A1,"Yes, explicitly",3adf818c-86cd-457b-8a4e-3d737aa3a659,5c1a4eb7-d0e9-4f55-a5e0-f45060282348,"Yes, explicitly",1,1,2204,2390,"but notes that it can\u2019t explain how risky contaminated surfaces are. \u201cDoes that account for 0.01% of transmissions or 15% of transmissions?\u201d Weber says. \u201cWe don't know how frequent it is"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A3,"Yes, multiple numbers",99e392bc-20d5-4381-9e7c-10682ee30a45,a1355a7b-cea5-40d3-a2bb-411412c3d1be,"Yes, multiple numbers",1,1,2296,2342,0.01% of transmissions or 15% of transmissions
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A4,Very different comparison number given for contrast,533c75a7-2860-450e-8c2b-89d3867ad8de,02b97cb8-1e96-4f32-897e-ee48e04c05be,Very different comparison number given for contrast,1,1,2296,2342,0.01% of transmissions or 15% of transmissions
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,036b602a-df29-4893-865c-920c8b650030,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2868,545f540b-fb95-4e03-afba-b7a845b29659,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,4,dbbec90f-66c0-459d-bb3d-ef5259fb8e83,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 16:43:07.876265,2020-03-24 16:48:42.448886,334.572621,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A3,No,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,2cc80910-6708-4a79-bad7-681a9fde3cf3,No,0,0,0,0,
