namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,ca61c143-25d8-4da1-9daa-5a1c593fc12d,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,e772db4f-10ce-4560-8acc-25f3cb167fc9,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3226fce2-246f-4eb5-8936-497d7cbfc77c,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:55:21.101382,2020-03-24 01:22:56.433174,12455.331792,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,753fe669-6474-4068-9d36-fb0a12f1e611,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,930a4134-54cd-458c-a7d2-d84e9c93bad3,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,0108ad38-cc41-4e33-9718-a4185af48479,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,11e14755-1092-438d-9471-ccc5f8cee253,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,88fcbb95-6c96-401f-aa1a-23790d7f5901,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1566,1580,microbiologist
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,74e0ab2e-e362-4c6d-87e5-0e42549f847e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1584,1605,Georgetown University
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,10298e56-4fd9-41fe-a3dc-52a3e58e81dc,Direct quote,1,2,1473,1546,"It\u2019s a solid piece of work that answers questions people have been asking"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,10298e56-4fd9-41fe-a3dc-52a3e58e81dc,Direct quote,1,2,1656,1802,"What we need to be doing is washing our hands, being aware that people who are infected may be contaminating surfaces,\u201d and not touching our faces"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,82634e12-a6e8-4159-a8db-4635abe39316,Spoken directly to the reporter,1,1,1641,1653,tells the AP
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,a8f1bd11-419b-49a5-89b9-c5632be6a29a,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,967a60b8-96a7-4999-9857-ea5df4844034,48e7f603-b04f-4960-957b-cd968d329a6b,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,0f245a09-6917-46f1-9d60-993775b859b8,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-24 04:20:27.898827,2020-03-24 04:23:05.922475,158.023648,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,08f063c4-468e-4270-9d12-6b62e1c3a367,2ced3e73-ef5a-413a-a30c-333e1fba1ac3,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,549be495-ac04-4550-8fbc-2bbecdf380fe,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,dc23818b-661f-4f3c-8850-1d6fb12ab86e,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,262746ce-42aa-4160-9ba5-7ee32342b2ae,No,0,0,0,0,
