article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,b769a715,0,714,798,the National Institute of Allergy and Infectious Diseases tells the Associated Press,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,fcd891a5,0,0,0,,fcd891a5-40a2-4af0-bfbf-c609d91958a6,"Only a vague description (e.g. ""experts say ..."")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,fd3e139d,0,603,677,We\u2019re not by any way saying there is aerosolized transmission of the virus,fd3e139d-e365-488f-97c3-4a4131f238e2,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,557c5d51,0,110,267,"The coronavirus that causes COVID-19, SARS-CoV-2, can survive for several hours in an aerosolized form and for up to three days on plastic and steel surfaces",557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,557c5d51,0,321,601,"While the detection of viable virus means it\u2019s theoretically possible to transmit the disease from contaminated surfaces or from the air\u2014in addition to the typical route of having larger droplets land directly on a new host after an infected person, say, coughs in their proximity",557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,557c5d51,0,801,1006,"The authors applied SARS-CoV-2 and SARS-CoV, the virus that caused the SARS outbreak of 2003, to plastic, stainless steel, copper, and cardboard in the lab and created aerosolized viruses using a nebulizer",557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,557c5d51,0,1009,1440,"They found viable SARS-CoV-2 three hours after the virus was aerosolized and suspended in the air within a drum, and on surfaces four hours, 24 hours, and 2\u20133 days after it was deposited to copper, cardboard, and steel or plastic, respectively. SARS-CoV lasted about as long, although it lost viability sooner on cardboard and more slowly on copper. The median half-life for SARS-CoV-2 was 13 hours on steel and 16 hours on plastic",557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,2e00d759,0,772,798,tells the Associated Press,2e00d759-6c1c-46c3-81e0-e281136f9382,Spoken directly to the reporter,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,ab575566,0,0,0,,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,Can't tell,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,10a6d8c9,0,0,0,,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,Provide important support to central claim of the article.,"{""agreement_score"": 0.904943811627343, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,496b51cf,0,0,0,,496b51cf-7999-41ab-b03c-531914c22d15,5: Middling difficulty,"{""agreement_score"": 0.8272017054059444, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,0214dcdb-838e-4947-8a8e-7cc8f8f2fce6,Covid_Sources_2002_03_20v2.1,1e9281d7,0,0,0,,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,6,"{""agreement_score"": 0.8272017054059444, ""tua_uuid"": ""1867f4dd-69a6-4f34-a183-e54b93ab2e82""}"
