namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,f9544fcf-b2ac-4d10-841e-1a66494862f4,T1.Q4.A1,"Reasoning toward conclusions based on notions of luck, fairness, tradition, or what is natural (i.e. gambler's fallacy, sunk cost fallacy, just world fallacy, good old days fallacy, naturalistic fallacy)",T1.Q6,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,ec862cf4-95a2-408f-8dd9-e4f85e845554,T1.Q4.A2,"Quickly leading to a predetermined conclusion by using circular logic or inappropriately narrowing the scope of discussion (i.e. circular logic, false dilemma)",T1.Q7,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,e51fc029-21f1-4afd-ae52-2c25dafe9edd,T1.Q4.A3,"Attempting to reset the ground of debate by portraying an exaggerated or weak version of an opponent's argument, attacking the character of an opponent, or drawing a false equivalence between two people or organizations, or their behaviors (i.e. straw man, ad hominem, false equivalence)",T1.Q8,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,be6bbe51-66c8-444a-a18a-3a617b711cd4,T1.Q4.A4,"Using rhetorical trickery to distract from the key issue, intentionally confuse the meanings of words, or worry readers about a slippery slope (i.e. red herring, equivocation, slippery slope)",T1.Q9,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,276d51a2-038f-4752-9b52-ff5b244c1d44,T1.Q4.A5,"Recommending too firm a conclusion based on biased or limited data (i.e. stereotyping, availability heuristic, hindsight bias, appeal from ignorance, before therefore because)",T1.Q5,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35d66a6a-d4ee-428c-91bb-5df8419d05a8,T1.Q4,Does the passage in (and immediately around) the bold font contain any of the following general patterns of reasoning error?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,beffa21d-1529-4034-8461-17fc1a0d8682,T1.Q4.A6,I'm not sure.,"T1.Q5, T1.Q6, T1.Q7, T1.Q8, T1.Q9",0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,252836ef-9f61-4d5b-85dc-73a19923abb7,T1.Q5.A1,Stereotyping,T1.Q11,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,7a487c1a-14c1-4558-97d2-010726251269,T1.Q5.A2,Availability Bias,T1.Q12,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,825e4856-3166-4da3-8dc4-35c6744160de,T1.Q5.A3,Hindsight Bias,T1.Q13,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,4e40dd35-b13f-4bd6-b097-fa419fc23f4f,T1.Q5.A4,Appeal from Ignorance,T1.Q14,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,f618803f-3daf-459f-babe-9f4bedf96f70,T1.Q5.A5,Before therefore Because | 'Post hoc ergo propter hoc',T1.Q18,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",c782a517-a613-49e9-80ca-0f10ef61096c,T1.Q5,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which recommend too firm a conclusion based on biased or limited data?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,5e8d2bf8-d8c2-43c0-8c7a-084292cfac17,T1.Q5.A6,The passage in (and immediately around the) bold font does not contain any of these specific errors.,T1.Q6,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,9e012859-78e6-436e-9c44-549a83d128a9,T1.Q6.A1,Gambler's Fallacy,T1.Q23,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,4b083a18-0287-4e9a-835e-24f025c1e852,T1.Q6.A2,Sunk Cost Fallacy,T1.Q24,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,1da58ff1-c994-4aa3-a54d-c462aed2c336,T1.Q6.A3,Just World Fallacy,T1.Q25,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,27b91d13-6c54-438f-a331-88788c1bd7c1,T1.Q6.A4,Good Old Days Fallacy,T1.Q26,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,58173cf9-9bcc-413c-ae86-e869460d5dc2,T1.Q6.A5,Naturalistic Fallacy,T1.Q27,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",00936be6-2b92-4eeb-9b8b-6f7a943b0380,T1.Q6,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which push for conclusions based on notions of luck, fairness, tradition, or what is natural?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",6,8d67c013-fd22-4967-8caa-fd6c17ff1664,T1.Q6.A6,The passage in (and immediately around the) bold font does not contain any of these specific errors.,T1.Q7,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8b52f69a-2c03-49e8-b403-42b50e7da6c0,T1.Q7,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which quickly jump to a predetermined conclusion by using circular logic or inappropriately narrowing the scope of discussion?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,edb71d46-02be-4f03-805e-03f4f23c0a3a,T1.Q7.A1,Circular Reasoning –– Begging the Question,T1.Q22,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8b52f69a-2c03-49e8-b403-42b50e7da6c0,T1.Q7,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which quickly jump to a predetermined conclusion by using circular logic or inappropriately narrowing the scope of discussion?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,26b0deb1-eba2-48d8-9bc9-84c75ae0d70e,T1.Q7.A2,False Dilemma,T1.Q21,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8b52f69a-2c03-49e8-b403-42b50e7da6c0,T1.Q7,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which quickly jump to a predetermined conclusion by using circular logic or inappropriately narrowing the scope of discussion?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,7efc1666-641d-44fb-b5c2-cdf9da9baf6e,T1.Q7.A3,The passage in (and immediately around the) bold font does not contain any of these specific errors.,T1.Q8,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d87b4f43-dc1e-4a52-8b1f-d8bd566c453b,T1.Q8,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which attempt to reset the ground of debate by portraying an exaggerated or weak version of an opponent's argument, attacking the character of an opponent, or drawing a false equivalence between two parties or their behaviors?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,e02aec2f-8e6c-4d73-8e17-ee32646484f7,T1.Q8.A1,Straw Man Argument,T1.Q20,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d87b4f43-dc1e-4a52-8b1f-d8bd566c453b,T1.Q8,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which attempt to reset the ground of debate by portraying an exaggerated or weak version of an opponent's argument, attacking the character of an opponent, or drawing a false equivalence between two parties or their behaviors?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,b7f647b7-bbad-4ad1-ba30-56dd74309582,T1.Q8.A2,Personal Attack –– Ad hominem,T1.Q19,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d87b4f43-dc1e-4a52-8b1f-d8bd566c453b,T1.Q8,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which attempt to reset the ground of debate by portraying an exaggerated or weak version of an opponent's argument, attacking the character of an opponent, or drawing a false equivalence between two parties or their behaviors?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,f25cfcb7-2012-494f-aaaa-25f0091f0deb,T1.Q8.A3,False Equivalence,T1.Q28,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
