namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",59756df2-72fb-43e9-975c-949357abbda3,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,1a7bafa4-643d-4264-8785-be7fb3b0a1e3,T1.Q6.A3,"Yes, multiple numbers",T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f0ce87be-b5c0-4201-9fb0-b13c22f68723,T1.Q7,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,c8ba78cc-591a-4d92-ae87-cd354a5cfa7e,T1.Q7.A1,"A number or percentage is offered, but no baseline comparison number is given.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f0ce87be-b5c0-4201-9fb0-b13c22f68723,T1.Q7,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,0da9f3bf-d2bb-4afe-b028-39cb189c8a69,T1.Q7.A2,"Another number is offered, but it does not seem useful for comparison",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f0ce87be-b5c0-4201-9fb0-b13c22f68723,T1.Q7,"Since a number is provided, is a comparison number (i.e. a baseline number) for a similar case given for context?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,b91f133a-0e11-4d5a-a672-4fba0c39c406,T1.Q7.A3,"A reasonable comparison number (i.e. ""baseline number"" or ""base rate"") is given",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ca1e43a8-ab29-4d00-a63e-0119fa60ebf0,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,T1.Q10.A1,"No, the article includes no prediction or estimate.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ca1e43a8-ab29-4d00-a63e-0119fa60ebf0,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e91e66ee-3b61-4ab5-bc74-db125e18bcda,T1.Q10.A2,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ca1e43a8-ab29-4d00-a63e-0119fa60ebf0,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d4893aeb-1320-4943-a719-b968f935ed77,T1.Q10.A3,"Yes, the article includes a prediction or estimate, and implies that it is an approximation.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ca1e43a8-ab29-4d00-a63e-0119fa60ebf0,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c35c6937-9719-4069-a476-e274f17d8d70,T1.Q10.A4,"Yes, the article includes a prediction or estimate, and states clearly that it is an approximation.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ca1e43a8-ab29-4d00-a63e-0119fa60ebf0,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d2ea93e3-f602-459f-a7e5-5be9acb71376,T1.Q10.A5,"Yes, the article includes a prediction or estimate, and states clearly that it is subject to a particular confidence interval or margin of error.",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8c7721c6-a1d6-4858-941e-876dabdce2d1,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,b8369c62-704e-4705-92e5-7609b9f134a8,T1.Q11.A1,"Yes, explicitly (Please highlight the relevant text.)",T1.Q12,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8c7721c6-a1d6-4858-941e-876dabdce2d1,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,d585ca43-a4b8-4dd1-989c-681732b12d6c,T1.Q11.A2,"Yes, implicitly (Please highlight the relevant text.)",T1.Q12,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8c7721c6-a1d6-4858-941e-876dabdce2d1,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,f8dee186-40c1-4447-a250-a0bc6f7693f7,T1.Q11.A3,I can't tell,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8c7721c6-a1d6-4858-941e-876dabdce2d1,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,767bb1ea-ca5c-4e5e-91d5-a14aa305d471,T1.Q11.A4,"No, not at all",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dbbb3333-5244-4f55-9a0f-b6d1446b35c0,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,CHECKBOX,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e513a3cc-f40d-4ee7-bcc6-3d893cf33745,T1.Q12.A1,Change the claim fundamentally,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dbbb3333-5244-4f55-9a0f-b6d1446b35c0,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,CHECKBOX,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,a809a565-ecdb-4dbb-ba24-29539cc69d87,T1.Q12.A2,Challenge the claim,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dbbb3333-5244-4f55-9a0f-b6d1446b35c0,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,CHECKBOX,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2efd6417-8418-4890-a939-2c49b69a589b,T1.Q12.A3,Illuminate further aspects of the claim,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dbbb3333-5244-4f55-9a0f-b6d1446b35c0,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,CHECKBOX,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,a41df1e4-4118-431c-9790-a9980270d5a0,T1.Q12.A4,Add evidence to the claim,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dbbb3333-5244-4f55-9a0f-b6d1446b35c0,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,CHECKBOX,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1a450045-49c1-4f49-8ba6-d8a09ed72b84,T1.Q12.A5,None of the above,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,fd86df11-fd68-4432-b415-718481d36397,T1.Q14.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,b2ae1303-6636-4ffd-a330-fae11e013667,T1.Q14.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,f920fc49-0ab6-45d7-8ea4-c531ad257079,T1.Q14.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,6eaf16ff-6517-4877-b39d-d4d97905a67e,T1.Q14.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,b6a3089c-e002-4374-b6c3-7b2c731d40fb,T1.Q14.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,ad1f63cb-ad79-4881-a71f-9aa7d413558c,T1.Q14.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",607b0f6c-2e46-4d08-b447-2acaf245eba9,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,91679cd0-960b-4ddf-82c1-d788b58f4e9f,T1.Q14.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4f5c90a7-def1-4b24-9088-85c02f8aa5c1,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,68a86332-9fb0-4ea2-bf7f-caaf0c3cfd61,T1.Q15.A1,1: I was guessing randomly for everything,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4f5c90a7-def1-4b24-9088-85c02f8aa5c1,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,c059a5ad-2025-40c2-9985-09cae96010ca,T1.Q15.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4f5c90a7-def1-4b24-9088-85c02f8aa5c1,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,685593fe-0bdd-42e1-91dc-63f7e6a7674d,T1.Q15.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,980670d2-79c1-43eb-905c-82d1a7d9a4f6,Probability Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4f5c90a7-def1-4b24-9088-85c02f8aa5c1,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,318fde2e-58a0-4aa7-90fc-cd424928e8a3,T1.Q15.A4,4: Somewhat confident,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
