namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,b4a745a5-4c97-45f5-9453-56b92918be2a,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:13.573269,2020-03-24 06:39:13.617312,0.044043,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,75e73750-5261-495f-9621-2220209d3dfb,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,b4a745a5-4c97-45f5-9453-56b92918be2a,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-03-24 06:39:13.573269,2020-03-24 06:39:13.617312,0.044043,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,73f2ff24-38a4-4922-8cab-a33e0f680fbf,5a82680a-1437-4795-af51-f8cd701afb4e,8,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,3c29d648-b63e-45a0-b7bb-4f6574b3b96e,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,90fed6ac-6b66-48d9-956f-724ad52ada66,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,No misleading reasoning about probability or frequency,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,58f8eaad-e187-42a1-87fc-a620f621c453,No misleading reasoning about probability or frequency,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,e1c8e5f5-c6b1-454f-bfd4-037041db8344,No appeals to biases,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,1560f682-d831-4061-a082-b33936be126c,2afd0783-1a02-4c1b-98a7-76c5d9296c0f,4,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,c10157c1-a97b-4f23-b601-ba097ab17932,c0ab7c63-2f39-405a-97cf-8a0e4161c03e,2020-04-20 04:36:33.101769,2020-04-20 04:44:21.130502,468.028733,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,898c5f14-2b2b-4e8e-84cb-33a5291569f8,05b3df71-9611-4ffb-b620-b4bac621ebf0,6,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,14c2e2b0-e4a5-45e9-98c4-2f05c73fba58,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 20:24:25.286088,2020-09-17 20:26:53.445855,148.159767,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,0af0bfa2-7c36-4223-94f9-d972dcba8b05,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,14c2e2b0-e4a5-45e9-98c4-2f05c73fba58,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 20:24:25.286088,2020-09-17 20:26:53.445855,148.159767,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,c85f055a-15f9-4ad7-b2f7-4ba37656146f,No appeals to biases,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,14c2e2b0-e4a5-45e9-98c4-2f05c73fba58,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 20:24:25.286088,2020-09-17 20:26:53.445855,148.159767,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,1560f682-d831-4061-a082-b33936be126c,d903513d-1478-4c2d-81ac-09b6ea8b2443,4,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,14c2e2b0-e4a5-45e9-98c4-2f05c73fba58,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 20:24:25.286088,2020-09-17 20:26:53.445855,148.159767,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,571234b1-8751-4e3b-821b-c2118911dfd3,5: 50-50 that I had it on any given item,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,7b5b5061-aa18-491a-97fd-0504cccb7a26,566f0fa0-7d81-4f43-9c3f-dca97642bd5f,2020-10-17 10:55:28.725671,2020-10-17 11:03:20.963125,472.237454,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,4b4a5fe0-e951-4402-b244-f3b809833250,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,7b5b5061-aa18-491a-97fd-0504cccb7a26,566f0fa0-7d81-4f43-9c3f-dca97642bd5f,2020-10-17 10:55:28.725671,2020-10-17 11:03:20.963125,472.237454,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A3,Naturalistic Fallacy,d1f139de-d17a-4471-ae59-d90e7d14f18b,484e4576-63a5-40a0-9d5c-086a3ec7ecb3,Naturalistic Fallacy,1,1,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,7b5b5061-aa18-491a-97fd-0504cccb7a26,566f0fa0-7d81-4f43-9c3f-dca97642bd5f,2020-10-17 10:55:28.725671,2020-10-17 11:03:20.963125,472.237454,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A5,Not at all,90516384-eec7-4f49-934a-d814423e4e2c,ecdaf6e2-4c0b-4bf0-b778-465df02eae7d,Not at all,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,7b5b5061-aa18-491a-97fd-0504cccb7a26,566f0fa0-7d81-4f43-9c3f-dca97642bd5f,2020-10-17 10:55:28.725671,2020-10-17 11:03:20.963125,472.237454,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A8,8,f5614945-1ad3-4cd3-beae-8794d89e30a0,e4889bde-ac82-4af7-a64d-6e09b4891708,8,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,7b5b5061-aa18-491a-97fd-0504cccb7a26,566f0fa0-7d81-4f43-9c3f-dca97642bd5f,2020-10-17 10:55:28.725671,2020-10-17 11:03:20.963125,472.237454,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,916f4c8f-f5e8-4c6f-99d6-8aa8b29b6045,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,34152c10-bbf9-445e-a800-d5d1075f067f,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2870,2ae5158f-2ea3-4932-94bd-4b7c654c1679,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,9,9434a961-d81b-46ea-b1a1-eece2dbe00b3,75cd88e3-e4de-4b48-b956-0b0b76e6c295,2020-10-18 01:07:25.064063,2020-10-18 01:13:06.907245,341.843182,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,765f6681-730e-4381-aebf-3215687db84e,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
