article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,47d44164-729c-4c2b-afed-7af5348dcda0,Covid_Holisticv1.2,01.09.09,0,787942e7-d565-4881-a077-c6784df39f91,"{""answer_text"": ""Other""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,28b9a68c-c557-41ea-bbe2-e664bdf50e32,Covid_Holisticv1.2,01.10.02,0,ad87bdb1-2247-4660-b0fd-64b19aa050fb,"{""answer_text"": ""Report of what some person, body, or group said""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,f1757c54-3441-4154-930c-5e05f99f6109,Covid_Holisticv1.2,01.10.04,0,8ce854d0-0704-45a1-9dfd-3ea211ee73f2,"{""answer_text"": ""Proposed explanation of a phenomenon or event""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,09e08675-7fe8-4eef-93d3-7b415151d9b7,Covid_Holisticv1.2,01.11.02,0,b657f95a-a7dd-45bb-9da4-0aa5bf1c7643,"{""answer_text"": ""Yes, but with some exaggeration/clickbaitiness""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,af366c78-110d-4e1d-864a-6c0f5ae075dc,Covid_Holisticv1.2,01.12.02,0,384792a2-8d47-4c16-97a6-dfd5b4272bcc,"{""answer_text"": ""Quite a bit""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,da472de4-0f51-4907-ab9c-c27b150cf364,Covid_Holisticv1.2,01.13.02,0,458acc8d-8d50-43bb-a25e-5426efaaff76,"{""answer_text"": ""Somewhat Likely""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,270edc0c-e543-4b77-b605-978eca283df9,Covid_Holisticv1.2,01.14.02,1,aae08aaa-be78-48b1-ad99-b19ee8ff3fa3,"{""answer_text"": ""Yes (Please highlight them.)""}",1,3294,3811,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans.\n\n On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it. It is natural to assume who will be the beneficiary of the huge profits from its sale"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,3ab7be2d-79f4-4f6a-b541-a236e8310cd9,Covid_Holisticv1.2,01.15.01,1,16689975-c664-403e-bac2-517192789609,"{""answer_text"": ""The claim needs a fact check before readers can trust it.""}",1,3495,3608,It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,dd643de9-423d-46fe-ae49-7fc50bd031cf,Covid_Holisticv1.2,01.15.03,1,a2a3db7b-25a1-4a37-bbc8-c8c9f65984bf,"{""answer_text"": ""The author needs to more specifically describe the source making (or supporting) the claim so readers know how to evaluate the source's crediblity?""}",1,3294,3493,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,e154f56a-8000-4ece-a92b-52b9ee17641a,Covid_Holisticv1.2,01.17.05,0,e4c0690b-25bb-467a-9710-46c6db00a976,"{""answer_text"": ""5: Middling difficulty""}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,2b262877-737c-4b08-957b-409e1a32dbd8,Covid_Holisiticv1.2.adjudicated,6b9df91f-186c-4239-94de-314a65f501da,Adjudicator Nick Adams QUIZ source task 2218 article number 2005 project 200,True,96d34cbf-06f9-40bf-9452-4ead415859c5,15b5bcfd-2714-445e-a27c-236e1aa72860,Covid_Holisticv1.2,01.18.09,0,dd9c1c5f-d92e-4433-8361-7c8a30ba48a5,"{""answer_text"": ""9""}",0,0,0,
