article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,7bfe5829-7c95-4574-8a8c-5c22a0d2d0a0,Semantics2020_03,Probability,6,,{},3,1646,1654,probably
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2060,2067,will be
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2106,2117,will appear
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,1701,1708,it will
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,1565,1600,No one will be ready for a pandemic
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2493,2573,ten to several hundred million Westerners will become infected with this disease
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2580,2612,the number of deaths will amount
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2662,2689,there will be a degradation
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,77321210-1b14-4112-b775-b52423c41919,Semantics2020_03,Probability,8,,{},8,2715,2744,there will be economic losses
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,2cbd3c90-8772-4867-bff9-e88229887b5f,Semantics2020_03,Probability,14,,{},2,2765,2780,about one third
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,2cbd3c90-8772-4867-bff9-e88229887b5f,Semantics2020_03,Probability,14,,{},2,2799,2818,will go through the
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,2d027c0b-59be-43d3-96c6-fad7c974d2a4,Semantics2020_03,Reasoning,1,,{},1,2440,2632,"In the worst case, according to a CIA report, "" from ten to several hundred million Westerners will become infected with this disease , and the number of deaths will amount to tens of millions"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,Semantics2020_03,Reasoning,2,,{},1,2662,2762,"there will be a degradation of vital infrastructure, there will be economic losses on a global scale"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,9edac33c-965a-4898-9a70-a2bfa91b8d0a,Semantics2020_03,Reasoning,3,,{},1,3244,3291,US military brought the COVID-19 virus to Wuhan
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,Semantics2020_03,Reasoning,4,,{},1,3294,3608,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,3113cf9a-d876-49a7-845d-36472205d2a9,Covid_Semantics1.0.adjudicated,b471eb8f-686e-43dc-a620-506af7e3fb6f,Adjudicator Nick Adams HLTR source task 854 article number 2005 project 185,True,ec2f8acd-f57b-4033-94ba-7d454a30c1ec,3232f925-497d-4250-95bc-1184a09564d0,Semantics2020_03,Reasoning,5,,{},1,3612,3811,"On Monday, the United States reported that they created an experimental coronavirus vaccine and began testing it. It is natural to assume who will be the beneficiary of the huge profits from its sale"
