article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,373,413,The report was written in September 2005
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,183,259,"2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,262,370,"There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,758,879,"In a chapter entitled \u201cA Possible Outbreak of a Global Pandemic,\u201d CIA experts described a scenario very close to COVID-19"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,2133,2436,"The report predicts areas and circumstances of the emergence of new viruses:\n""If a pandemic breaks out, it will undoubtedly begin in a densely populated area in which people live in close proximity to animals. There are such areas in China and Southeast Asia, where people live in contact with livestock"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,2459,2632,"according to a CIA report, "" from ten to several hundred million Westerners will become infected with this disease , and the number of deaths will amount to tens of millions"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,b9ba9740-1266-4b5c-b4c2-e8d6d22246c8,Form.2020_03txt,Quoted Sources,1,,{},7,2874,3146,"If this disease appears by 2020, internal and cross-border tensions and conflicts will spread. Countries with insufficient capabilities will seek to control population movements in order to avoid infection or to maintain access to natural resources, \u201d the report concludes"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,Form.2020_03txt,Quoted Sources,2,,{},1,113,131,In social networks
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,2ecf5d81-39a5-4a55-b907-d9df1aa26140,Form.2020_03txt,Quoted Sources,3,,{},1,136,162,small Western publications
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Form.2020_03txt,Quoted Sources,4,,{},2,422,527,"voiced by the Frenchman Alexander Adler in his book \u201cThe New CIA Report on What the World Will Be in 2020"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,12abd6bd-cb46-43bb-b3d5-5bcf823da8ea,Form.2020_03txt,Quoted Sources,4,,{},2,531,589,The book was published in Western countries in 2005 - 2009
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,6984b33c-d6c6-48fd-b7dd-dfe463073be7,Form.2020_03txt,Quoted Sources,5,,{},4,882,1512,"They foresaw ""the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic .""\n\n\u201cThe emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,6984b33c-d6c6-48fd-b7dd-dfe463073be7,Form.2020_03txt,Quoted Sources,5,,{},4,1547,1552,Visao
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,6984b33c-d6c6-48fd-b7dd-dfe463073be7,Form.2020_03txt,Quoted Sources,5,,{},4,1624,1879,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,6984b33c-d6c6-48fd-b7dd-dfe463073be7,Form.2020_03txt,Quoted Sources,5,,{},4,1931,2129,"Despite restrictions on international movement, travelers with few or no symptoms can carry the virus to other continents. There will be more and more patients, and new cases will appear every month"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,d3d39f94-bf11-4321-a1fe-8ed39ab8c016,Form.2020_03txt,Quoted Sources,6,,{},1,1515,1539,the Portuguese newspaper
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,4e792288-e323-40c0-bc58-821473bb1eb7,Form.2020_03txt,Quoted Sources,7,,{},1,3149,3291,"As reported by Pravda.Ru, an official spokesman for the Chinese Foreign Ministry said that the US military brought the COVID-19 virus to Wuhan"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,5e54e949-f8a3-4ac5-b02e-3991add28296,Form.2020_03txt,Quoted Sources,8,,{},1,3294,3608,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a8428c88-cd9d-4318-a5cf-3fd0f25a9ce3,Covid_Form1.0.adjudicated,7d1112e8-1b56-495e-b8b1-b941beef2c5c,Adjudicator Nick Adams HLTR source task 857 article number 2005 project 186,True,a6b4bf8a-e6b3-4ab7-93cc-cda717a321b8,9051a4b0-a866-40bc-a511-64dc4d25df57,Form.2020_03txt,Quoted Sources,9,,{},1,3623,3724,the United States reported that they created an experimental coronavirus vaccine and began testing it
