article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,4171bec2-06aa-479c-b752-b4e0c6f39b15,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,1624,1879,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,4171bec2-06aa-479c-b752-b4e0c6f39b15,Covid_Sources_2002_03_20v2.1,92a4760b,0,92a4760b-9e24-453d-9e48-55b25d154a95,"{""answer_text_list"": [""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)"", ""Written public material (e.g. book, social media, etc.)""]}",5,1931,2129,"Despite restrictions on international movement, travelers with few or no symptoms can carry the virus to other continents. There will be more and more patients, and new cases will appear every month"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,faa8e6c0-d4cb-444a-b68a-a35ce664978a,Covid_Sources_2002_03_20v2.1,b769a715,0,b769a715-d94f-40c0-819e-7583c8d74f5e,"{""answer_text_list"": [""Organization (e.g. \""from House Stark\"" or \""of the University of Lichfield\"")""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,cc04cd69-2180-45f6-b667-6e3d2b6f009d,Covid_Sources_2002_03_20v2.1,cb44583b,0,cb44583b-2234-463b-a084-1daaf1890d88,"{""answer_text_list"": [""What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,ab0d77b0-2da1-4570-9b0b-d9cb2d06d191,Covid_Sources_2002_03_20v2.1,cc61c4ca,0,cc61c4ca-ce0b-4110-8105-450ed823352a,"{""answer_text_list"": [""6""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,d89c37a2-47f5-4aea-9f39-f3c8b93f869c,Covid_Sources_2002_03_20v2.1,fcd891a5,0,fcd891a5-40a2-4af0-bfbf-c609d91958a6,"{""answer_text_list"": [""Only a vague description (e.g. \""experts say ...\"")"", ""Only a vague description (e.g. \""experts say ...\"")""]}",2,824,835,CIA experts
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,d89c37a2-47f5-4aea-9f39-f3c8b93f869c,Covid_Sources_2002_03_20v2.1,fcd891a5,0,fcd891a5-40a2-4af0-bfbf-c609d91958a6,"{""answer_text_list"": [""Only a vague description (e.g. \""experts say ...\"")"", ""Only a vague description (e.g. \""experts say ...\"")""]}",2,882,886,They
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,68dbb0f8-f34e-4ee7-abaf-85ba38fa010c,Covid_Sources_2002_03_20v2.1,fd35ec7d,0,fd35ec7d-6745-4fc7-a330-7768977eb58f,"{""answer_text_list"": [""Yes""]}",0,0,0,
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,db19ae13-8122-4fc3-81ed-3c3849aa0841,Covid_Sources_2002_03_20v2.1,fd3e139d,0,fd3e139d-e365-488f-97c3-4a4131f238e2,"{""answer_text_list"": [""Direct quote"", ""Direct quote"", ""Direct quote"", ""Direct quote""]}",4,896,1058,"the emergence of a new, highly contagious, virulent respiratory disease in humans for which there is no adequate treatment and which could cause a global pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,db19ae13-8122-4fc3-81ed-3c3849aa0841,Covid_Sources_2002_03_20v2.1,fd3e139d,0,fd3e139d-e365-488f-97c3-4a4131f238e2,"{""answer_text_list"": [""Direct quote"", ""Direct quote"", ""Direct quote"", ""Direct quote""]}",4,1064,1512,"The emergence of a pandemic depends on the natural genetic mutation, on the recombination of viral strains already in circulation, or on the emergence of a new pathogenic factor in the human population. Highly pathogenic avian influenza strains such as H5N1 are likely candidates for this type of transformation, but other pathogens, such as the severe acute respiratory syndrome coronavirus and some influenza strains will have the same properties"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,db19ae13-8122-4fc3-81ed-3c3849aa0841,Covid_Sources_2002_03_20v2.1,fd3e139d,0,fd3e139d-e365-488f-97c3-4a4131f238e2,"{""answer_text_list"": [""Direct quote"", ""Direct quote"", ""Direct quote"", ""Direct quote""]}",4,1624,1879,"The country of origin probably will not have adequate means of detection, so it will take a long time to detect the disease. Laboratories will need weeks to get the final results confirming the existence of the disease, which could develop into a pandemic"
CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,9e9adc16-c873-45f0-b71f-9fafefdeef2d,Covid_SourceRelevancev1.IAA,60ee8fdd-8e8d-4e00-b6a1-ac40b07f7b01,tua_csv/2020/06/Adj_S_IAA_Covid_SourceRelevancev1-Task-2054-DataHunt.csv.gz,True,87c60a91-a55a-4a83-84f0-da127ad152c8,db19ae13-8122-4fc3-81ed-3c3849aa0841,Covid_Sources_2002_03_20v2.1,fd3e139d,0,fd3e139d-e365-488f-97c3-4a4131f238e2,"{""answer_text_list"": [""Direct quote"", ""Direct quote"", ""Direct quote"", ""Direct quote""]}",4,1931,2129,"Despite restrictions on international movement, travelers with few or no symptoms can carry the virus to other continents. There will be more and more patients, and new cases will appear every month"
