namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Mostly justified,5e519ae6-0615-424d-97a8-2c662b66ca48,e7e5482b-a068-4aa2-8eda-958e66b75a5c,Mostly justified,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A3,No,4f162277-faca-46d2-9da6-760023182275,cdb57b6f-9edb-48fb-a242-66837a16ee64,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,"Yes, one number",cebf597c-b0ec-4e43-b83c-5a3e1c7caf7c,5c6f9f3d-113c-4f37-b87a-8e70181b44eb,"Yes, one number",1,1,2771,2780,one third
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A3,Baseline number given,4c2db4c0-881f-4c0b-b05b-fda0e9bebb28,4cefb127-8741-4221-80b6-0450e20ba100,Baseline number given,1,1,2771,2780,one third
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A1,Explicitly,f6b22a9a-6305-4255-97f2-245621ac9269,8a1ef176-b3df-41fb-a087-3c6c9f29f917,Explicitly,1,1,2765,2770,about
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A1,"Yes, explicitly",e4d73e62-c565-44d2-899a-3117d38c101e,b6de383a-a048-4ee5-8e1e-f5b9db098a8c,"Yes, explicitly",1,1,2874,3122,"If this disease appears by 2020, internal and cross-border tensions and conflicts will spread. Countries with insufficient capabilities will seek to control population movements in order to avoid infection or to maintain access to natural resources"
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A4,Illuminate further aspects of the claim,a398ba62-f68d-4649-89aa-acec07f61868,b2309a25-a440-4c79-b3b1-e1672dce412f,Illuminate further aspects of the claim,1,2,2874,2905,If this disease appears by 2020
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A4,Illuminate further aspects of the claim,a398ba62-f68d-4649-89aa-acec07f61868,b2309a25-a440-4c79-b3b1-e1672dce412f,Illuminate further aspects of the claim,1,2,2765,2783,about one third of
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,996f482d-49c8-430d-a9a3-5c952b217e5f,b8b086a5-f7eb-4b9d-a4b8-6728b6d696af,5: Middling difficulty,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f8438a25-c1a9-4f38-b8ae-c4d9aec7e86c,ea0c03d5-df91-40b0-8558-4b5cb433094e,2020-03-22 22:00:52.860365,2020-03-22 22:04:41.716560,228.856195,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,479fc9ac-bf76-4c42-84bd-a627516a5fdf,fc3ab1ba-84fb-4e3f-b8e6-3b4228e192aa,9,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A3,No,93f9e87c-fc74-48b2-9f74-523a705c0f2d,2a349174-d94a-4a0f-97f2-5e1603ef7d69,No,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q5,"Does the text acknowledge that their favored theory is in any way uncertain? If so, highlight the relevant section.",T1.Q5.A2,"Yes, implicitly",197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,0088f864-701d-4aed-aee9-6e588f618691,"Yes, implicitly",1,1,2765,2770,about
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q6,Are any numbers given?,T1.Q6.A2,"Yes, one number",cebf597c-b0ec-4e43-b83c-5a3e1c7caf7c,5e4f1e5f-bb86-47f6-a10a-cafdd37b81ff,"Yes, one number",1,1,2775,2780,third
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q7,"Since a number is given, is a comparison number (i.e. a baseline number) for a similar case given for context?",T1.Q7.A1,No numbers given,5dea56a7-545d-41f0-a567-0608412c3653,69aa6bf1-715e-49b6-a138-847fd0830ecf,No numbers given,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q10,"Does the text make a specific point estimate as if their probability estimate was definitely exactly right? (e.g. no “about,” “approximately,” or confidence intervals)",T1.Q10.A2,Implicitly,6cd9945c-7915-4271-bfb5-78bfe2bac512,2e595a7e-64a1-4b43-88b6-02d9c938d652,Implicitly,1,1,2765,2770,about
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A3,I can't tell,80a9713a-14d3-47ed-9b92-f90853e73f60,599a18a8-c68e-483b-b65e-c3808513f574,I can't tell,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A6,6,4bce72a5-ab32-430e-940a-f46aa1f4a42d,51be58df-72d4-4c13-ab81-c2f5fc722231,6,0,0,0,0,
Covid_Probability,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,18115c41-fbba-4943-bcd5-19b272390f85,https://pe.goodlylabs.org/project/Covid_Probabilityv1/task/2842,2cbd3c90-8772-4867-bff9-e88229887b5f,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fda553fe-e705-4b98-a0e5-0e2940ad806d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:39:31.408296,2020-03-23 06:45:37.858542,366.450246,Probability Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A6,6,5b37eb4e-9b10-42c0-8954-84682bf69794,80d7b6ec-8a29-45fe-bbb6-1fb9bc42cf50,6,0,0,0,0,
