namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,085cd2a2-e196-4dec-93b3-ede592078b60,Paraphrase,1,1,3240,3291,the US military brought the COVID-19 virus to Wuhan
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,0a748f1f-60f7-4574-902e-dd8a5d38f740,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,c03256d1-fca9-4675-8f38-6cb229e9fa51,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,496b51cf-7999-41ab-b03c-531914c22d15,24d64fa4-486e-45fd-980e-dfe4050a7391,5: Middling difficulty,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,7432f2b3-dda3-40a1-99ce-58881071b77e,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:15:07.485843,2020-03-23 19:17:19.087946,131.602103,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50,514f9652-900d-4a0f-bbc7-489ad38b5e69,361ac5ce-2caa-41dd-a17a-3e5949304889,5: 50-50,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,4cc837a4-949f-4617-a251-1b6aea8e9eca,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,75feffee-1091-42a6-bde0-921f6b5c7b30,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,f9ab1f05-10b7-47ef-9b2a-2974d0924f42,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,494f6373-912f-4d70-bfd9-7697e37d7fb8,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,3164,3173,Pravda.Ru
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,eadeebca-66a7-41f9-b432-70ec0784ee22,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,3178,3229,official spokesman for the Chinese Foreign Ministry
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,73edeed8-bdcd-4cd9-b378-c7290379fbb8,Paraphrase,1,1,3230,3291,said that the US military brought the COVID-19 virus to Wuhan
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,8b46c7d6-fc46-4ed0-85f4-f99c3306469f,Can't tell,0,0,0,0,
