namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f74f0009-4faf-45fe-b47a-6c69631e4ae7,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:25:43.433238,2020-03-23 06:27:54.136211,130.702973,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,0b632660-d7e1-413e-aafb-b12111d392c5,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,f74f0009-4faf-45fe-b47a-6c69631e4ae7,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:25:43.433238,2020-03-23 06:27:54.136211,130.702973,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,e7262c68-7f71-4b74-86dc-61a96b8553c3,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,eafe51b2-fe51-4bc2-92bc-d693cb3bb3b2,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:44.913515,2020-03-23 19:50:30.849367,45.935852,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,bfbc4631-f78f-41b9-ae6b-2f610edf6d72,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,eafe51b2-fe51-4bc2-92bc-d693cb3bb3b2,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:44.913515,2020-03-23 19:50:30.849367,45.935852,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,0fadc451-6fae-4339-93c4-d833656e2333,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,eafe51b2-fe51-4bc2-92bc-d693cb3bb3b2,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:44.913515,2020-03-23 19:50:30.849367,45.935852,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,9f051818-2bc0-4785-b9ff-879b42e0957b,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,eafe51b2-fe51-4bc2-92bc-d693cb3bb3b2,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:44.913515,2020-03-23 19:50:30.849367,45.935852,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,d2377a78-a46d-4056-80e0-2629cc9fdfdc,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,0f5b90fb-6a88-4780-ad38-aa1a94fe19da,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:34.347328,2020-07-06 14:15:55.731633,2061.384305,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,a63ce4c9-47f2-4c6e-a667-583a3d3c0819,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,0f5b90fb-6a88-4780-ad38-aa1a94fe19da,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:34.347328,2020-07-06 14:15:55.731633,2061.384305,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,ff2b995d-01eb-4561-9513-078c65057be5,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,0f5b90fb-6a88-4780-ad38-aa1a94fe19da,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:34.347328,2020-07-06 14:15:55.731633,2061.384305,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,72292d13-eea9-47ff-bfa1-806a20cb5638,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,9f12ada4-435b-40f5-9e4b-a0662c5877a9,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2832,c0417cbe-e272-4faf-a4e4-95696e41e9e3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,0f5b90fb-6a88-4780-ad38-aa1a94fe19da,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:34.347328,2020-07-06 14:15:55.731633,2061.384305,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,681faee6-18d2-47a3-a84a-d71ad4e9cc9a,8,0,0,0,0,
