namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,77bf5426-1609-409d-ba5e-ef1f0f9e8cd7,Exaggeration,1,1,1565,1600,No one will be ready for a pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Scandal,3c5ce6a2-1f72-405e-978d-287eb244ca69,7f977993-b4e3-4e26-b46e-c57bbc6c0610,Scandal,1,1,1565,1600,No one will be ready for a pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Considerable misrepresentation,974a3ced-959f-439f-ab88-abe65741870c,74d9ae5d-af28-45d8-a612-3004ba7b89a0,Considerable misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,f5c13dc1-e021-412f-81e8-ace14a05e0d4,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A5,5: Middling difficulty,a2139417-0ef9-439c-8242-c280b487ad94,305c39bf-133f-4cee-a917-df3d55f39a7e,5: Middling difficulty,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,fd7f4354-9a17-436b-8b34-f294fbd7c615,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:26:38.454402,2020-03-23 06:28:51.518846,133.064444,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,553e859b-9292-4603-b6c4-b149816fe32b,b8d8e3ae-e34e-4f40-8519-f305440533d8,6,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,21cd9697-f7b3-49b6-94c0-68483e42e48e,Exaggeration,1,1,1565,1600,No one will be ready for a pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A11,Colorful but not misleading in any way,ce7dd8c8-bb22-4b03-ad52-ec8db244a7cf,d0d8813a-9559-4351-80cb-65226c2cbb33,Colorful but not misleading in any way,1,1,1565,1600,No one will be ready for a pandemic
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,8f0eadd5-9198-4193-a740-d4e672ce67c9,9476ed71-6fe3-461e-9fd4-618bda80b561,Some misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,9139c07c-0f1d-4f83-b35a-e3e50930f2b6,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A4,4,3bfed7e2-ed9a-43e5-ab1f-47d01f1070fb,3431c0b4-5448-4db6-bf63-4a0e89155fd5,4,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,71c67794-e1bc-4e78-bf43-ce4f853082da,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:50:14.332929,2020-03-23 19:51:12.261666,57.928737,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,489d6188-c2cc-41ad-92cf-d384ca472188,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,87c3bf93-d5a6-4a54-bd60-ddf7b1fe7078,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:42:24.681517,2020-07-06 14:16:19.943280,2035.261763,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,c7a57bb8-a0d2-4afb-a222-dcc79c7bb798,Exaggeration,1,1,1565,1585,No one will be ready
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,87c3bf93-d5a6-4a54-bd60-ddf7b1fe7078,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:42:24.681517,2020-07-06 14:16:19.943280,2035.261763,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Considerable misrepresentation,974a3ced-959f-439f-ab88-abe65741870c,c8e0040a-3f1c-4169-96e8-b5044f68eeba,Considerable misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,87c3bf93-d5a6-4a54-bd60-ddf7b1fe7078,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:42:24.681517,2020-07-06 14:16:19.943280,2035.261763,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,25bb3d12-3e93-4b59-b88d-3fea80ed14fb,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,87c3bf93-d5a6-4a54-bd60-ddf7b1fe7078,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:42:24.681517,2020-07-06 14:16:19.943280,2035.261763,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,3774b60f-d6b1-4149-b7c2-653799756c90,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,849998f9-bf3e-4d3a-a834-da809e74ca2d,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2833,20b2a14e-e354-441a-b055-b767520a4594,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,87c3bf93-d5a6-4a54-bd60-ddf7b1fe7078,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:42:24.681517,2020-07-06 14:16:19.943280,2035.261763,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,d807cabb-f13d-4227-a179-dab1228e4cd1,7,0,0,0,0,
