namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,5ece77a1-a79b-4378-84ec-54e4c881d7a8,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:34:23.231231,2020-03-23 20:36:12.655950,109.424719,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,768a5776-8965-4e14-9ca1-0ef82a59a7d3,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,5ece77a1-a79b-4378-84ec-54e4c881d7a8,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:34:23.231231,2020-03-23 20:36:12.655950,109.424719,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A6,No misleading reasoning about probability or frequency,cb1390d1-9a3e-4550-a3a9-36ace1ffdca0,3409a14a-8777-4a1a-aba3-917dcd1da534,No misleading reasoning about probability or frequency,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,5ece77a1-a79b-4378-84ec-54e4c881d7a8,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:34:23.231231,2020-03-23 20:36:12.655950,109.424719,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,1560f682-d831-4061-a082-b33936be126c,36efaf45-ca45-4b72-a2ba-db433f242232,4,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,5ece77a1-a79b-4378-84ec-54e4c881d7a8,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:34:23.231231,2020-03-23 20:36:12.655950,109.424719,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,898c5f14-2b2b-4e8e-84cb-33a5291569f8,7a196937-9020-4ebf-a466-b75a43037b3e,6,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,a2e733d7-bf08-4e2d-8d6c-d7945f04d1cb,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:10:19.578552,2020-03-23 22:14:22.659864,243.081312,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A2,An evaluative judgment (claims about something being good or bad),ec3f18f7-f1a6-42a1-860d-d6522781716a,33d92783-38b4-4e30-ba71-e790d292eed4,An evaluative judgment (claims about something being good or bad),0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,a2e733d7-bf08-4e2d-8d6c-d7945f04d1cb,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:10:19.578552,2020-03-23 22:14:22.659864,243.081312,Reasoning Specialist,T1.Q3,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q3.A7,No appeals to biases,199c3384-db59-496d-a5a8-7f70bf8157d3,0d5fd39c-f1e9-4a14-a8df-5d156ed93e75,No appeals to biases,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,a2e733d7-bf08-4e2d-8d6c-d7945f04d1cb,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:10:19.578552,2020-03-23 22:14:22.659864,243.081312,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,9ff7c62a-db70-4586-bf1b-e9670b40365c,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,a2e733d7-bf08-4e2d-8d6c-d7945f04d1cb,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:10:19.578552,2020-03-23 22:14:22.659864,243.081312,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,fd13d5a2-6723-4fe0-8d7c-a859268c367c,5: 50-50 that I had it on any given item,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A1,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",6642213f-f85e-415a-aef3-eb64e59d4a9a,6866f045-4dd9-4628-a8a2-43aa1e9f6a48,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)",0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Other misleading reasoning about probability or frequency,9fb36658-3735-41e9-a46b-cf0d47c0ed6e,94e57ea2-85f4-4fcf-96da-0cdd2e9b60f5,Other misleading reasoning about probability or frequency,1,2,2715,2762,there will be economic losses on a global scale
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q2,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q2.A5,Other misleading reasoning about probability or frequency,9fb36658-3735-41e9-a46b-cf0d47c0ed6e,94e57ea2-85f4-4fcf-96da-0cdd2e9b60f5,Other misleading reasoning about probability or frequency,1,2,2662,2713,there will be a degradation of vital infrastructure
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A4,Slightly,04e96d91-f3a5-404a-be80-47b1d13a4a55,38cbec7d-e0d2-4e63-a5fe-6866f7acf24c,Slightly,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q8,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",T1.Q8.A1,placeholder answer for TEXT,c780a4ed-df90-41d6-81ff-b3e66bfb7eb3,2c29fc77-235d-4ec0-a0f2-9897ae81780f,Very absolute stating of what will happen,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A9,9,6360c2c5-180a-4fae-b793-eff918c1e348,908d6432-e2c7-46d3-a32a-a89c0c2e1018,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,38a97bb6-0359-4caf-8f5e-d4b29fe348e1,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-23 21:51:37.486326,2020-03-24 00:55:26.325490,11028.839164,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A2,2,9fd4e0c7-c95c-4928-9e13-b2167f08f425,e48c1057-2e84-4db5-ac1f-603b145f2d8e,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bdb2c2b3-0b15-4195-8f60-5707135f12b6,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:22:54.391126,2020-07-01 21:25:14.630659,140.239533,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,2750963b-f54d-42eb-9f2e-90b93ceb9a67,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bdb2c2b3-0b15-4195-8f60-5707135f12b6,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:22:54.391126,2020-07-01 21:25:14.630659,140.239533,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,1bbf1a9d-720a-408b-91ed-b3ff257fc410,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,aee6c90e-90cf-460e-a62c-5bf6b055ffa9,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2859,1707b038-5c4a-4cac-8a1b-4d6cfe80b843,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bdb2c2b3-0b15-4195-8f60-5707135f12b6,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:22:54.391126,2020-07-01 21:25:14.630659,140.239533,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,29810339-8595-4c72-bc74-10af9cd1cef9,9,0,0,0,0,
