namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,c880599d-da38-449f-97ca-9e9a07dae675,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:25:05.633327,2020-03-23 06:22:11.727029,3426.093702,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,6e15e27a-5360-4752-b734-051e946d190c,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,c880599d-da38-449f-97ca-9e9a07dae675,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:25:05.633327,2020-03-23 06:22:11.727029,3426.093702,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A2,Good job!,22b1fe9e-bf91-41dc-a40c-b7fbe649d6f9,5eda5387-f34a-43fc-9c30-e720c22419b6,Good job!,1,1,262,370,"There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,c880599d-da38-449f-97ca-9e9a07dae675,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:25:05.633327,2020-03-23 06:22:11.727029,3426.093702,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,e28fab00-71dc-40e9-93b1-e6b34fe58d06,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,c880599d-da38-449f-97ca-9e9a07dae675,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:25:05.633327,2020-03-23 06:22:11.727029,3426.093702,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,cf08a06c-d645-4805-b194-42574617e0d3,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A10,Other unnecessary or misleading coloring of language,4bae789b-5f77-43aa-9a40-07b54595ca81,f4d7d440-02a4-4386-8614-150aff252a6a,Other unnecessary or misleading coloring of language,1,1,608,616,as usual
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Scandal,3c5ce6a2-1f72-405e-978d-287eb244ca69,f72bd010-73d4-49c2-9a1a-e9f0ff8dcf85,Scandal,1,2,3726,3811,It is natural to assume who will be the beneficiary of the huge profits from its sale
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A3,Scandal,3c5ce6a2-1f72-405e-978d-287eb244ca69,f72bd010-73d4-49c2-9a1a-e9f0ff8dcf85,Scandal,1,2,3294,3608,"In the scientific journal Nature Medicine for 2015, they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,a195f051-58e6-4b71-9679-12e075471a8e,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q13,How misleading or otherwise problematic is the colorful language?,T1.Q13.A3,Mildly,9ce95ce8-bb27-4062-81e0-d36e7ccabf70,667eec1d-637e-4fb1-8c9a-bdd8f857ac90,Mildly,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,f7d56b2f-3bb4-488e-be09-bf3ae7630619,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,f717dbae-576b-4521-9402-51f76a34c41a,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:43:50.627704,2020-03-23 19:49:19.453792,328.826088,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,f3d0aa8e-4003-4c30-b415-24c25ec632ae,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,7ece66d4-3e14-4791-be58-fde6e520988a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:39:05.384408,2020-07-06 13:41:08.230299,122.845891,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A2,Exaggeration,8a1d3be8-2887-4f4c-8347-493c0f2493c2,6b998e52-61ad-4d64-b689-a64cdd03262e,Exaggeration,1,1,836,879,described a scenario very close to COVID-19
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,7ece66d4-3e14-4791-be58-fde6e520988a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:39:05.384408,2020-07-06 13:41:08.230299,122.845891,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Some misrepresentation,8f0eadd5-9198-4193-a740-d4e672ce67c9,96607b70-6e43-4cf3-b687-2c0217b6da9d,Some misrepresentation,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,7ece66d4-3e14-4791-be58-fde6e520988a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:39:05.384408,2020-07-06 13:41:08.230299,122.845891,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,b9de9beb-e5ef-4a88-9a02-e3918dc7cb89,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,7ece66d4-3e14-4791-be58-fde6e520988a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:39:05.384408,2020-07-06 13:41:08.230299,122.845891,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,6ae1d3d0-db85-43a0-9920-e28c9f375b64,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,06a60a10-cf7d-4d58-b57d-b99fa3e9cd40,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2829,090a112f-e19f-4f84-8058-28660c9f75ac,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,7,7ece66d4-3e14-4791-be58-fde6e520988a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:39:05.384408,2020-07-06 13:41:08.230299,122.845891,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,f02a54b1-7532-4691-8512-7c9fdb2fdfcb,7,0,0,0,0,
