namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1e31f729-7d22-46c1-8e7a-0b3ce857853d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:28:42.484114,2020-03-23 06:25:43.235123,3420.751009,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,b63dd047-3206-4568-8bb8-7a301e8f76e9,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1e31f729-7d22-46c1-8e7a-0b3ce857853d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:28:42.484114,2020-03-23 06:25:43.235123,3420.751009,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,f046ef81-33ba-4d07-bbe1-00d557f91555,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,1e31f729-7d22-46c1-8e7a-0b3ce857853d,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 05:28:42.484114,2020-03-23 06:25:43.235123,3420.751009,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,cbe69ac3-8d56-4cd4-ac31-0ce7bd26c69c,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,01e196b9-a0bc-42e3-93c3-91edbd0fef17,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:45:32.904615,2020-03-23 19:49:44.710956,251.806341,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,fb8325e5-63fb-435d-8480-5a96a5c9fe34,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,01e196b9-a0bc-42e3-93c3-91edbd0fef17,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:45:32.904615,2020-03-23 19:49:44.710956,251.806341,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,62c976fc-9a56-4d46-aafe-a056163a80bc,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,01e196b9-a0bc-42e3-93c3-91edbd0fef17,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:45:32.904615,2020-03-23 19:49:44.710956,251.806341,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,64213778-9041-4616-ac57-8a3443b7bf89,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,01e196b9-a0bc-42e3-93c3-91edbd0fef17,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:45:32.904615,2020-03-23 19:49:44.710956,251.806341,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,1c41b83e-7355-4da6-9497-aa225309708f,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,801e4d96-70e1-4492-8ba2-b508dee0f3bf,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:40:06.752636,2020-07-06 13:41:34.089048,87.336412,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A11,Colorful but not misleading in any way,ce7dd8c8-bb22-4b03-ad52-ec8db244a7cf,c939d438-f0a2-4161-b216-f8c95fa419e5,Colorful but not misleading in any way,1,1,414,435,and was voiced by the
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,801e4d96-70e1-4492-8ba2-b508dee0f3bf,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:40:06.752636,2020-07-06 13:41:34.089048,87.336412,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,673b0f51-d3fb-4814-81cd-b371491ec92c,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,801e4d96-70e1-4492-8ba2-b508dee0f3bf,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:40:06.752636,2020-07-06 13:41:34.089048,87.336412,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,18248886-2066-4bfb-9728-5275927834e2,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,801e4d96-70e1-4492-8ba2-b508dee0f3bf,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:40:06.752636,2020-07-06 13:41:34.089048,87.336412,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,dc6cc3ae-1e46-4fca-88c3-b578f7dbb9c0,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bc6e8e43-0634-4c9b-b55c-02f902dc0623,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-06 17:08:24.096818,2020-07-06 17:10:08.144567,104.047749,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A9,Misleading or confusing sentence structure,35f12848-22cd-40fa-8c7c-0ff91d91ce63,09fb4484-82e5-4532-8bf2-338cfa4b202b,Misleading or confusing sentence structure,1,1,418,431,was voiced by
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bc6e8e43-0634-4c9b-b55c-02f902dc0623,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-06 17:08:24.096818,2020-07-06 17:10:08.144567,104.047749,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A4,Mildly,e429ccf4-6cba-4da1-aa80-2699e2554152,c5932ae1-7b6c-4ea3-ad9c-c61e06fb923e,Mildly,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bc6e8e43-0634-4c9b-b55c-02f902dc0623,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-06 17:08:24.096818,2020-07-06 17:10:08.144567,104.047749,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,8c9e6bea-eced-40f6-b24c-301a607e93dd,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bc6e8e43-0634-4c9b-b55c-02f902dc0623,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-06 17:08:24.096818,2020-07-06 17:10:08.144567,104.047749,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,43993ba8-fb9e-4983-9e3c-937f06c49c44,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,cbe5ccd4-d275-4025-b44e-f4a99b49b298,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2830,a01c764d-1b95-46b5-a83b-111d9ab0c844,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,6,bc6e8e43-0634-4c9b-b55c-02f902dc0623,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-06 17:08:24.096818,2020-07-06 17:10:08.144567,104.047749,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,c6293fc3-f2da-4ce3-8e0c-97f1111553ea,8,0,0,0,0,
