namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,0408ab23-08c4-44f7-84d0-346001d59e93,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-22 21:00:18.882916,2020-03-22 21:40:11.603131,2392.720215,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,b257c239-afc8-41c0-a1ab-887c3feff58d,8,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,47027935-1e92-464f-9179-df3edc979625,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,e5df0866-c57e-4e09-9376-affb67ccef9d,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,520f291d-064d-4fb5-b4c2-3413742d4ebd,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,bc3ef9ed-e78e-42bc-9bb9-62612260965e,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,5f1c95c8-12a2-4356-998b-8859f09e4276,"Only a vague description (e.g. ""experts say ..."")",1,1,113,131,In social networks
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,4793a236-4b92-4335-b3df-22f953c4a056,Paraphrase,1,1,166,370,"retelling of the 2005 CIA report appeared on the subject \u201cWhat will the world be like in 2020\u201d. There, with striking accuracy, the current scenario for the development of the COVID19 pandemic is described"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,b27a67f4-84cb-4d4e-b9ac-67a8bd105872,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,15412796-b9ff-40c8-8793-ede46fb6b26b,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,941bd3fa-f260-4be4-b2cb-9d2629593708,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,7e6cd08f-c231-4bb7-aacf-b907b7fe8dc5,e44f5799-6915-45fd-874e-060f6afedcb9,2020-03-23 19:08:35.799048,2020-03-23 19:09:53.870836,78.071788,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A4,4,00b1f68d-f6dd-4f7e-be7c-4b3c91e387ca,223a5ac5-2ce7-4a0f-a6b4-4e3bac98c75c,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,1f48cae2-574d-4a5b-942c-1ac56aa8abe8,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,72dba740-326a-4c3b-a3ca-ad03b5c8c5bc,Not really,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,3cbead43-5701-442f-8df9-660a6f9d12ae,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,cd53b3e4-84e3-47ec-9ca7-4788e7d330d8,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,3875216b-d260-465d-9e95-e72c890f37c2,"Only a vague description (e.g. ""experts say ..."")",1,2,113,131,In social networks
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,3875216b-d260-465d-9e95-e72c890f37c2,"Only a vague description (e.g. ""experts say ..."")",1,2,113,131,In social networks
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b27a22c1-bea6-4620-abfa-428d27316d2a,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2763,ca1ae7b4-fc13-4c15-9072-ab64df8ace1c,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,d95581a8-e16c-4b83-b121-671d95b4db66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 19:27:26.342714,2020-03-23 19:31:14.940720,228.598006,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,0ebf10a7-c6ef-4af1-bb18-2c6c68ea95ae,Paraphrase,1,1,113,131,In social networks
