namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,a2a9fb6d-0e0d-4eb6-9672-4385d8064dfb,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-22 21:48:38.614569,2020-03-22 21:52:26.240991,227.626422,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,accf3190-8a0d-424f-a15d-419fe48ee555,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,874430ee-f820-4091-8853-c92a0f7ea339,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:36:12.834540,2020-03-23 20:36:56.225247,43.390707,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,eeb051a2-28ea-493c-a761-f772de8ecc7b,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,874430ee-f820-4091-8853-c92a0f7ea339,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:36:12.834540,2020-03-23 20:36:56.225247,43.390707,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,ecffcf14-fdc8-4359-b91c-a41d68f2a8c4,7aa61dbb-cc10-4b07-b168-a59d59a36077,3,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,874430ee-f820-4091-8853-c92a0f7ea339,172e9a38-d3e4-453e-8556-18bbd0fcb07e,2020-03-23 20:36:12.834540,2020-03-23 20:36:56.225247,43.390707,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A7,7,3cb68409-21e4-4d0e-8eef-21bf2beb21d6,85df7bc2-9555-4b95-9733-33f65675bbc5,7,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A3,Misleading reasoning,1237866c-7089-42d1-a1e2-9f90b9d61148,a8748d66-ccb3-49f0-867b-886b8be202cc,Misleading reasoning,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A8,Before therefore because (Post hoc ergo propter hoc),dc1a36c6-945d-4bc0-8b41-a465b07f6a17,012a5a1b-5ae3-4daf-8fec-905599e3caae,Before therefore because (Post hoc ergo propter hoc),1,1,3346,3608,"they found an article stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013 they were studying the possibility of transmitting this virus to humans"
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q7,How misleading is the argument?,T1.Q7.A2,Very,b5a696b8-d51c-4d1e-984a-ce5953ec34b8,a58137e6-e959-414a-92fa-d538b2d455b4,Very,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q8,"You said that there was an ""Other"" form of misleading reasoning. Briefly describe what is wrong with it.",T1.Q8.A1,placeholder answer for TEXT,c780a4ed-df90-41d6-81ff-b3e66bfb7eb3,d1aae56c-26f3-4c33-9463-8d2429e1c791,,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,2057cdc4-47db-44ce-941f-e0ac94e3708f,5: Middling difficulty,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,7ffb448b-9009-4fc1-b092-df4a86fa2016,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-23 20:45:24.312209,2020-03-23 20:50:49.866036,325.553827,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50 that I had it on any given item,69646cca-7754-4054-bae7-e32fcc20b138,01abb685-1d72-4693-ac5a-564aa64e7dcf,5: 50-50 that I had it on any given item,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,38496e01-4c32-4775-be64-66a8559d4898,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:14:23.119259,2020-03-23 22:58:42.318441,2659.199182,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,8e2d8d1a-1c25-49d0-8014-77aa91ea28ad,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,38496e01-4c32-4775-be64-66a8559d4898,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:14:23.119259,2020-03-23 22:58:42.318441,2659.199182,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,37373448-ee83-497d-bbaa-9db02975ea1b,c78d010d-de19-4387-ba23-c77a19ad01e2,2,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,38496e01-4c32-4775-be64-66a8559d4898,a17fda3d-ad81-4fa4-9fa2-aa42d7c8f493,2020-03-23 22:14:23.119259,2020-03-23 22:58:42.318441,2659.199182,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,d1ca4968-9555-464f-b098-db4a2f52b7a8,a9ac8373-7ff3-4adf-8c7f-cc527c1f2034,9,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,8c02a926-dae5-4525-aa63-bd34eb6991cd,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:26:05.652148,2020-07-01 21:27:21.639899,75.987751,Reasoning Specialist,T1.Q1,Does the passage contain... (check all that apply):,T1.Q1.A6,None of the above,57582307-7dbd-45d4-a725-48d3e14c27fb,6de01a32-2f50-471e-aca0-278b983343b4,None of the above,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,8c02a926-dae5-4525-aa63-bd34eb6991cd,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:26:05.652148,2020-07-01 21:27:21.639899,75.987751,Reasoning Specialist,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,ecffcf14-fdc8-4359-b91c-a41d68f2a8c4,b06a08dd-8038-4b71-a0ea-0e7975449234,3,0,0,0,0,
Covid_Reasoning,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,2aab5e54-c71c-4415-b121-c7e328e56d26,https://pe.goodlylabs.org/project/Covid_Reasoningv1/task/2861,a6956ed8-9a91-47ca-8df0-6d9c3fae9afb,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,8c02a926-dae5-4525-aa63-bd34eb6991cd,f3a07c88-a40c-4b3a-8cd2-b0a7477e88ef,2020-07-01 21:26:05.652148,2020-07-01 21:27:21.639899,75.987751,Reasoning Specialist,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,73f2ff24-38a4-4922-8cab-a33e0f680fbf,0d5ba7d8-6297-4a8f-a84e-43e7952416cf,8,0,0,0,0,
