namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,98f5a83e-f975-4186-a71a-145dc53a0f66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:22:11.949590,2020-03-23 06:26:38.250618,266.301028,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A7,7,ca4d8050-83e6-4416-ac9d-40778c264980,2e5eaf54-6fae-4be6-b531-d035bd7e7aa8,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,98f5a83e-f975-4186-a71a-145dc53a0f66,fed45769-aa61-4b8b-847e-a9c799acce15,2020-03-23 06:22:11.949590,2020-03-23 06:26:38.250618,266.301028,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,173f32df-b07a-44a1-9570-ec1fa0a63e6d,7,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,916afc53-fcea-4978-b8c5-597f115fa74c,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:19.660738,2020-03-23 19:50:14.106485,54.445747,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A11,Colorful but not misleading in any way,ce7dd8c8-bb22-4b03-ad52-ec8db244a7cf,f11ee049-ef6e-4325-8978-245cbbf314cc,Colorful but not misleading in any way,1,1,739,756,surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,916afc53-fcea-4978-b8c5-597f115fa74c,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:19.660738,2020-03-23 19:50:14.106485,54.445747,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,1ab5af46-cf09-4c5b-b154-25065694b5a4,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,916afc53-fcea-4978-b8c5-597f115fa74c,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:19.660738,2020-03-23 19:50:14.106485,54.445747,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,8983ed40-7485-4a46-b87f-df64af2061f8,b9a98c01-74f9-4522-86f8-bed1c46f0701,3,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,916afc53-fcea-4978-b8c5-597f115fa74c,47f10cb0-4a56-4b77-ba40-5414b1332642,2020-03-23 19:49:19.660738,2020-03-23 19:50:14.106485,54.445747,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A8,8,fcb8fe36-923f-47b7-b67e-e4061e97c2f4,4305521d-54c6-4413-aa16-17c00a1091a7,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A4,Emotional tone (including expletives),cb9cf2a5-ec90-409f-a042-80f88a59de17,7bb7e215-a1f5-4daa-adff-b81e6da6edf5,Emotional tone (including expletives),1,1,739,756,surprisingly true
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Moderate,a9c667f1-1787-4fe4-bbfb-942bccf907cd,0a62cc4c-f1f5-454c-a3ec-da004ba65059,Moderate,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",a5c13dab-255b-4bf3-b684-e4d36b1f6332,10e904c4-0c38-4389-a705-24aa33bc4990,"Fear, threat",1,1,739,751,surprisingly
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,b88eddb2-3f71-4e21-b1b5-d8098fb43f4c,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A8,8,dbbc054b-68a5-4bb0-be5b-4398fb00069d,549deece-f3f2-4559-9b80-15390f2619e2,8,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,82ef0986-46ce-4b8b-9551-74b750f35465,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2831,cc697ff1-ab8b-4797-a833-775558e27d33,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,4,5,ae6e609a-51f6-4ba3-9f6c-a99f9afb953d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 13:41:08.524887,2020-07-06 13:42:24.410906,75.886019,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7,82a67310-fc33-41da-9658-a0ec596bfc31,ec01958d-41bf-4240-afb1-bed8e45c39a9,7,0,0,0,0,
